feature_index	source_symbol	embedded_gene_id
10198	GLRX	GLRX
10199	AC008592.4	AC008592.4
10200	LINC01554	LINC01554
10201	AC008592.5	AC008592.5
10202	AC008592.1	AC008592.1
10203	ELL2	ELL2
10204	AC104123.1	AC104123.1
10205	AC008592.2	AC008592.2
10206	MIR583HG	MIR583HG
10207	AC099509.1	AC099509.1
10208	AC099509.2	AC099509.2
10209	PCSK1	PCSK1
10210	CAST	CAST
10211	AC020900.1	AC020900.1
10212	ERAP1	ERAP1
10213	AC008906.1	AC008906.1
10214	AC008906.2	AC008906.2
10215	AC009126.1	AC009126.1
10216	ERAP2	ERAP2
10217	LNPEP	LNPEP
10218	LIX1-AS1	LIX1-AS1
10219	LIX1	LIX1
10220	RIOK2	RIOK2
10221	AC008883.3	AC008883.3
10222	AC008883.1	AC008883.1
10223	AC008883.2	AC008883.2
10224	LINC01340	LINC01340
10225	AC122697.1	AC122697.1
10226	LINC02234	LINC02234
10227	LINC01846	LINC01846
10228	RGMB	RGMB
10229	RGMB-AS1	RGMB-AS1
10230	AC008522.1	AC008522.1
10231	CHD1	CHD1
10232	LINC02062	LINC02062
10233	LINC02113	LINC02113
10234	AC113385.1	AC113385.1
10235	AC021086.1	AC021086.1
10236	FAM174A	FAM174A
10237	AC027315.1	AC027315.1
10238	ST8SIA4	ST8SIA4
10239	AC008948.1	AC008948.1
10240	SLCO4C1	SLCO4C1
10241	SLCO6A1	SLCO6A1
10242	AC094108.1	AC094108.1
10243	LINC00492	LINC00492
10244	LINC00491	LINC00491
10245	AC099487.1	AC099487.1
10246	AC099487.2	AC099487.2
10247	PAM	PAM
10248	GIN1	GIN1
10249	PPIP5K2	PPIP5K2
10250	AC011362.1	AC011362.1
10251	C5orf30	C5orf30
10252	AC010406.1	AC010406.1
10253	LINC02115	LINC02115
10254	NUDT12	NUDT12
10255	AC008505.1	AC008505.1
10256	LINC02163	LINC02163
10257	AC099520.1	AC099520.1
10258	AC099520.2	AC099520.2
10259	AC091987.1	AC091987.1
10260	LINC01950	LINC01950
10261	EFNA5	EFNA5
10262	AC024587.2	AC024587.2
10263	FBXL17	FBXL17
10264	AC008462.1	AC008462.1
10265	LINC01023	LINC01023
10266	FER	FER
10267	AC008871.1	AC008871.1
10268	AC116428.1	AC116428.1
10269	AC008467.1	AC008467.1
10270	PJA2	PJA2
10271	AC091917.3	AC091917.3
10272	AC091917.2	AC091917.2
10273	AC091917.1	AC091917.1
10274	AC012603.1	AC012603.1
10275	MAN2A1	MAN2A1
10276	LINC01848	LINC01848
10277	TMEM232	TMEM232
10278	SLC25A46	SLC25A46
10279	AC010395.1	AC010395.1
10280	TSLP	TSLP
10281	AC008572.1	AC008572.1
10282	WDR36	WDR36
10283	CAMK4	CAMK4
10284	AC010468.2	AC010468.2
10285	AC010275.1	AC010275.1
10286	STARD4	STARD4
10287	STARD4-AS1	STARD4-AS1
10288	NREP	NREP
10289	NREP-AS1	NREP-AS1
10290	EPB41L4A	EPB41L4A
10291	EPB41L4A-AS1	EPB41L4A-AS1
10292	AC010261.1	AC010261.1
10293	AC010261.2	AC010261.2
10294	AC104126.1	AC104126.1
10295	EPB41L4A-DT	EPB41L4A-DT
10296	LINC02200	LINC02200
10297	APC	APC
10298	SRP19	SRP19
10299	REEP5	REEP5
10300	DCP2	DCP2
10301	MCC	MCC
10302	AC079465.1	AC079465.1
10303	TSSK1B	TSSK1B
10304	YTHDC2	YTHDC2
10305	AC093240.1	AC093240.1
10306	KCNN2	KCNN2
10307	AC010230.1	AC010230.1
10308	LINC01957	LINC01957
10309	AC094104.2	AC094104.2
10310	AC094104.1	AC094104.1
10311	TRIM36	TRIM36
10312	TRIM36-IT1	TRIM36-IT1
10313	AC008494.2	AC008494.2
10314	PGGT1B	PGGT1B
10315	AC008494.3	AC008494.3
10316	CCDC112	CCDC112
10317	FEM1C	FEM1C
10318	TICAM2	TICAM2
10319	AC010226.1	AC010226.1
10320	TMED7	TMED7
10321	AC008549.2	AC008549.2
10322	AC008549.1	AC008549.1
10323	CDO1	CDO1
10324	ATG12	ATG12
10325	AP3S1	AP3S1
10326	LINCADL	LINCADL
10327	LVRN	LVRN
10328	ARL14EPL	ARL14EPL
10329	AC034236.3	AC034236.3
10330	AC034236.2	AC034236.2
10331	COMMD10	COMMD10
10332	AC018752.1	AC018752.1
10333	SEMA6A	SEMA6A
10334	SEMA6A-AS1	SEMA6A-AS1
10335	SEMA6A-AS2	SEMA6A-AS2
10336	LINC02214	LINC02214
10337	AC010267.1	AC010267.1
10338	AC093534.2	AC093534.2
10339	AC093295.1	AC093295.1
10340	LINC00992	LINC00992
10341	LINC02147	LINC02147
10342	LINC02208	LINC02208
10343	LINC02148	LINC02148
10344	LINC02216	LINC02216
10345	AC114311.1	AC114311.1
10346	LINC02215	LINC02215
10347	AC093206.1	AC093206.1
10348	DTWD2	DTWD2
10349	AC008629.1	AC008629.1
10350	DMXL1	DMXL1
10351	TNFAIP8	TNFAIP8
10352	HSD17B4	HSD17B4
10353	FAM170A	FAM170A
10354	AC008574.1	AC008574.1
10355	AC113418.1	AC113418.1
10356	PRR16	PRR16
10357	AC114284.1	AC114284.1
10358	AC008568.1	AC008568.1
10359	FTMT	FTMT
10360	SRFBP1	SRFBP1
10361	LOX	LOX
10362	AC010255.1	AC010255.1
10363	ZNF474	ZNF474
10364	AC010255.3	AC010255.3
10365	AC010255.2	AC010255.2
10366	AC113349.2	AC113349.2
10367	SNCAIP	SNCAIP
10368	AC113349.1	AC113349.1
10369	AC119150.1	AC119150.1
10370	AC022101.1	AC022101.1
10371	LINC02201	LINC02201
10372	SNX2	SNX2
10373	AC008669.1	AC008669.1
10374	SNX24	SNX24
10375	PPIC	PPIC
10376	AC106786.2	AC106786.2
10377	AC106786.1	AC106786.1
10378	PRDM6	PRDM6
10379	CEP120	CEP120
10380	CSNK1G3	CSNK1G3
10381	LINC01170	LINC01170
10382	AC016556.1	AC016556.1
10383	AC025465.2	AC025465.2
10384	AC025465.4	AC025465.4
10385	AC025465.3	AC025465.3
10386	AC025465.1	AC025465.1
10387	ZNF608	ZNF608
10388	AC112196.1	AC112196.1
10389	AC113398.2	AC113398.2
10390	LINC02240	LINC02240
10391	AC109464.1	AC109464.1
10392	AC109464.2	AC109464.2
10393	AC109458.2	AC109458.2
10394	AC116362.1	AC116362.1
10395	AC109471.1	AC109471.1
10396	AC116362.2	AC116362.2
10397	LINC02039	LINC02039
10398	GRAMD2B	GRAMD2B
10399	AC093535.1	AC093535.1
10400	ALDH7A1	ALDH7A1
10401	PHAX	PHAX
10402	TEX43	TEX43
10403	LMNB1-DT	LMNB1-DT
10404	LMNB1	LMNB1
10405	MARCH3	MARCH3
10406	C5orf63	C5orf63
10407	AC011416.3	AC011416.3
10408	AC011416.4	AC011416.4
10409	MEGF10	MEGF10
10410	AC010424.2	AC010424.2
10411	PRRC1	PRRC1
10412	AC010424.3	AC010424.3
10413	CTXN3	CTXN3
10414	AC022118.1	AC022118.1
10415	CCDC192	CCDC192
10416	AC068658.1	AC068658.1
10417	LINC01184	LINC01184
10418	SLC12A2	SLC12A2
10419	FBN2	FBN2
10420	SLC27A6	SLC27A6
10421	AC008588.1	AC008588.1
10422	ISOC1	ISOC1
10423	AC008679.1	AC008679.1
10424	ADAMTS19-AS1	ADAMTS19-AS1
10425	ADAMTS19	ADAMTS19
10426	AC008591.1	AC008591.1
10427	MINAR2	MINAR2
10428	CHSY3	CHSY3
10429	AC006525.1	AC006525.1
10430	HINT1	HINT1
10431	LYRM7	LYRM7
10432	CDC42SE2	CDC42SE2
10433	RAPGEF6	RAPGEF6
10434	FNIP1	FNIP1
10435	MEIKIN	MEIKIN
10436	AC034228.3	AC034228.3
10437	ACSL6	ACSL6
10438	AC034228.1	AC034228.1
10439	AC034228.2	AC034228.2
10440	IL3	IL3
10441	CSF2	CSF2
10442	AC063976.1	AC063976.1
10443	P4HA2-AS1	P4HA2-AS1
10444	P4HA2	P4HA2
10445	PDLIM4	PDLIM4
10446	SLC22A4	SLC22A4
10447	MIR3936HG	MIR3936HG
10448	SLC22A5	SLC22A5
10449	C5orf56	C5orf56
10450	AC116366.2	AC116366.2
10451	AC116366.1	AC116366.1
10452	IRF1	IRF1
10453	IL5	IL5
10454	RAD50	RAD50
10455	TH2LCRR	TH2LCRR
10456	IL13	IL13
10457	IL4	IL4
10458	AC004039.1	AC004039.1
10459	KIF3A	KIF3A
10460	CCNI2	CCNI2
10461	SEPTIN8	SEPTIN8
10462	SOWAHA	SOWAHA
10463	AC004775.1	AC004775.1
10464	SHROOM1	SHROOM1
10465	GDF9	GDF9
10466	UQCRQ	UQCRQ
10467	LEAP2	LEAP2
10468	AFF4	AFF4
10469	AC010240.3	AC010240.3
10470	ZCCHC10	ZCCHC10
10471	AC113410.5	AC113410.5
10472	AC113410.4	AC113410.4
10473	HSPA4	HSPA4
10474	AC113410.2	AC113410.2
10475	AC010307.2	AC010307.2
10476	FSTL4	FSTL4
10477	AC010307.3	AC010307.3
10478	AC010307.4	AC010307.4
10479	AC010608.1	AC010608.1
10480	WSPAR	WSPAR
10481	C5orf15	C5orf15
10482	VDAC1	VDAC1
10483	AC008608.2	AC008608.2
10484	TCF7	TCF7
10485	SKP1	SKP1
10486	PPP2CA	PPP2CA
10487	AC104109.2	AC104109.2
10488	CDKL3	CDKL3
10489	UBE2B	UBE2B
10490	AC109454.2	AC109454.2
10491	CDKN2AIPNL	CDKN2AIPNL
10492	AC109454.3	AC109454.3
10493	AC005355.1	AC005355.1
10494	LINC01843	LINC01843
10495	JADE2	JADE2
10496	SAR1B	SAR1B
10497	SEC24A	SEC24A
10498	CAMLG	CAMLG
10499	DDX46	DDX46
10500	C5orf24	C5orf24
10501	TXNDC15	TXNDC15
10502	PCBD2	PCBD2
10503	CATSPER3	CATSPER3
10504	PITX1	PITX1
10505	C5orf66	C5orf66
10506	AC008406.3	AC008406.3
10507	C5orf66-AS1	C5orf66-AS1
10508	AC008406.2	AC008406.2
10509	AC008406.1	AC008406.1
10510	C5orf66-AS2	C5orf66-AS2
10511	H2AFY	H2AFY
10512	AC026691.1	AC026691.1
10513	DCANP1	DCANP1
10514	TIFAB	TIFAB
10515	AC022092.1	AC022092.1
10516	NEUROG1	NEUROG1
10517	AC034206.1	AC034206.1
10518	CXCL14	CXCL14
10519	SLC25A48	SLC25A48
10520	SLC25A48-AS1	SLC25A48-AS1
10521	AC114296.1	AC114296.1
10522	IL9	IL9
10523	AC002428.2	AC002428.2
10524	AC002428.1	AC002428.1
10525	LECT2	LECT2
10526	TGFBI	TGFBI
10527	SMAD5-AS1	SMAD5-AS1
10528	SMAD5	SMAD5
10529	SMIM32	SMIM32
10530	TRPC7	TRPC7
10531	TRPC7-AS1	TRPC7-AS1
10532	TRPC7-AS2	TRPC7-AS2
10533	AC063980.1	AC063980.1
10534	AC112178.1	AC112178.1
10535	AC109439.2	AC109439.2
10536	SPOCK1	SPOCK1
10537	KLHL3	KLHL3
10538	HNRNPA0	HNRNPA0
10539	AC106791.2	AC106791.2
10540	AC106791.1	AC106791.1
10541	MYOT	MYOT
10542	PKD2L2	PKD2L2
10543	FAM13B	FAM13B
10544	AC113382.1	AC113382.1
10545	AC113382.2	AC113382.2
10546	WNT8A	WNT8A
10547	NME5	NME5
10548	BRD8	BRD8
10549	KIF20A	KIF20A
10550	CDC23	CDC23
10551	GFRA3	GFRA3
10552	CDC25C	CDC25C
10553	FAM53C	FAM53C
10554	AC104116.1	AC104116.1
10555	KDM3B	KDM3B
10556	REEP2	REEP2
10557	EGR1	EGR1
10558	ETF1	ETF1
10559	HSPA9	HSPA9
10560	CTNNA1	CTNNA1
10561	AC034243.1	AC034243.1
10562	LRRTM2	LRRTM2
10563	SIL1	SIL1
10564	AC011405.1	AC011405.1
10565	MATR3	MATR3
10566	SNHG4	SNHG4
10567	MATR3 ENSG00000015479	MATR3 ENSG00000015479
10568	PAIP2	PAIP2
10569	AC135457.1	AC135457.1
10570	SLC23A1	SLC23A1
10571	MZB1	MZB1
10572	PROB1	PROB1
10573	SPATA24	SPATA24
10574	DNAJC18	DNAJC18
10575	ECSCR	ECSCR
10576	SMIM33	SMIM33
10577	TMEM173	TMEM173
10578	AC010378.2	AC010378.2
10579	UBE2D2	UBE2D2
10580	AC113361.1	AC113361.1
10581	CXXC5	CXXC5
10582	CXXC5-AS1	CXXC5-AS1
10583	AC008667.1	AC008667.1
10584	PSD2-AS1	PSD2-AS1
10585	AC008667.3	AC008667.3
10586	AC008667.4	AC008667.4
10587	PSD2	PSD2
10588	NRG2	NRG2
10589	AC008667.2	AC008667.2
10590	MALINC1	MALINC1
10591	PURA	PURA
10592	IGIP	IGIP
10593	AC011379.2	AC011379.2
10594	CYSTM1	CYSTM1
10595	AC011379.1	AC011379.1
10596	PFDN1	PFDN1
10597	HBEGF	HBEGF
10598	AC008438.2	AC008438.2
10599	SLC4A9	SLC4A9
10600	AC008438.1	AC008438.1
10601	ANKHD1	ANKHD1
10602	SRA1	SRA1
10603	EIF4EBP3	EIF4EBP3
10604	APBB3	APBB3
10605	SLC35A4	SLC35A4
10606	CD14	CD14
10607	NDUFA2	NDUFA2
10608	TMCO6	TMCO6
10609	IK	IK
10610	WDR55	WDR55
10611	DND1	DND1
10612	HARS	HARS
10613	HARS2	HARS2
10614	ZMAT2	ZMAT2
10615	AC005609.5	AC005609.5
10616	PCDHA1	PCDHA1
10617	PCDHA2	PCDHA2
10618	PCDHA3	PCDHA3
10619	PCDHA4	PCDHA4
10620	PCDHA5	PCDHA5
10621	PCDHA6	PCDHA6
10622	PCDHA7	PCDHA7
10623	PCDHA8	PCDHA8
10624	PCDHA9	PCDHA9
10625	AC005609.2	AC005609.2
10626	PCDHA10	PCDHA10
10627	AC005609.4	AC005609.4
10628	PCDHA11	PCDHA11
10629	PCDHA12	PCDHA12
10630	AC005609.3	AC005609.3
10631	AC005609.1	AC005609.1
10632	PCDHA13	PCDHA13
10633	PCDHAC1	PCDHAC1
10634	AC010223.1	AC010223.1
10635	PCDHAC2	PCDHAC2
10636	AC244517.5	AC244517.5
10637	PCDHB1	PCDHB1
10638	AC244517.9	AC244517.9
10639	PCDHB2	PCDHB2
10640	AC244517.2	AC244517.2
10641	PCDHB3	PCDHB3
10642	AC244517.1	AC244517.1
10643	PCDHB4	PCDHB4
10644	PCDHB5	PCDHB5
10645	AC244517.11	AC244517.11
10646	PCDHB6	PCDHB6
10647	AC244517.12	AC244517.12
10648	PCDHB7	PCDHB7
10649	PCDHB8	PCDHB8
10650	PCDHB16	PCDHB16
10651	AC244517.4	AC244517.4
10652	PCDHB9	PCDHB9
10653	AC244517.7	AC244517.7
10654	PCDHB10	PCDHB10
10655	PCDHB11	PCDHB11
10656	PCDHB12	PCDHB12
10657	PCDHB13	PCDHB13
10658	PCDHB14	PCDHB14
10659	PCDHB15	PCDHB15
10660	TAF7	TAF7
10661	SLC25A2	SLC25A2
10662	AC005618.4	AC005618.4
10663	AC005618.1	AC005618.1
10664	PCDHGA1	PCDHGA1
10665	PCDHGA2	PCDHGA2
10666	PCDHGA3	PCDHGA3
10667	PCDHGB1	PCDHGB1
10668	AC005618.3	AC005618.3
10669	PCDHGA4	PCDHGA4
10670	PCDHGB2	PCDHGB2
10671	PCDHGA5	PCDHGA5
10672	PCDHGB3	PCDHGB3
10673	PCDHGA6	PCDHGA6
10674	PCDHGA7	PCDHGA7
10675	PCDHGB4	PCDHGB4
10676	PCDHGA8	PCDHGA8
10677	PCDHGB5	PCDHGB5
10678	PCDHGA9	PCDHGA9
10679	PCDHGB6	PCDHGB6
10680	PCDHGA10	PCDHGA10
10681	PCDHGB7	PCDHGB7
10682	PCDHGA11	PCDHGA11
10683	AC005618.2	AC005618.2
10684	PCDHGA12	PCDHGA12
10685	AC008781.3	AC008781.3
10686	PCDHGC3	PCDHGC3
10687	PCDHGC4	PCDHGC4
10688	PCDHGC5	PCDHGC5
10689	DIAPH1	DIAPH1
10690	AC008781.2	AC008781.2
10691	AC008781.1	AC008781.1
10692	HDAC3	HDAC3
10693	RELL2	RELL2
10694	FCHSD1	FCHSD1
10695	ARAP3	ARAP3
10696	AC005753.2	AC005753.2
10697	AC005753.3	AC005753.3
10698	AC005753.1	AC005753.1
10699	PCDH1	PCDH1
10700	AC005740.5	AC005740.5
10701	DELE1	DELE1
10702	PCDH12	PCDH12
10703	AC005740.4	AC005740.4
10704	RNF14	RNF14
10705	AC005740.3	AC005740.3
10706	GNPDA1	GNPDA1
10707	NDFIP1	NDFIP1
10708	SPRY4	SPRY4
10709	SPRY4-AS1	SPRY4-AS1
10710	FGF1	FGF1
10711	AC005592.1	AC005592.1
10712	LINC01844	LINC01844
10713	AC005592.2	AC005592.2
10714	ARHGAP26	ARHGAP26
10715	ARHGAP26-AS1	ARHGAP26-AS1
10716	ARHGAP26-IT1	ARHGAP26-IT1
10717	NR3C1	NR3C1
10718	AC016598.1	AC016598.1
10719	AC016598.2	AC016598.2
10720	AC008696.2	AC008696.2
10721	HMHB1	HMHB1
10722	YIPF5	YIPF5
10723	KCTD16	KCTD16
10724	AC008652.1	AC008652.1
10725	AC109441.1	AC109441.1
10726	AC132803.1	AC132803.1
10727	AC137770.1	AC137770.1
10728	AC008700.1	AC008700.1
10729	PRELID2	PRELID2
10730	GRXCR2	GRXCR2
10731	SH3RF2	SH3RF2
10732	PLAC8L1	PLAC8L1
10733	AC091887.1	AC091887.1
10734	LARS	LARS
10735	RBM27	RBM27
10736	AC011396.2	AC011396.2
10737	POU4F3	POU4F3
10738	AC011396.3	AC011396.3
10739	AC011396.1	AC011396.1
10740	TCERG1	TCERG1
10741	GPR151	GPR151
10742	AC008728.1	AC008728.1
10743	PPP2R2B	PPP2R2B
10744	PPP2R2B-IT1	PPP2R2B-IT1
10745	AC010251.1	AC010251.1
10746	STK32A-AS1	STK32A-AS1
10747	STK32A	STK32A
10748	DPYSL3	DPYSL3
10749	AC011373.1	AC011373.1
10750	JAKMIP2-AS1	JAKMIP2-AS1
10751	JAKMIP2	JAKMIP2
10752	AC011370.1	AC011370.1
10753	SPINK1	SPINK1
10754	SCGB3A2	SCGB3A2
10755	C5orf46	C5orf46
10756	AC011352.1	AC011352.1
10757	AC011352.3	AC011352.3
10758	SPINK5	SPINK5
10759	AC011346.1	AC011346.1
10760	SPINK14	SPINK14
10761	SPINK6	SPINK6
10762	MARCOL	MARCOL
10763	SPINK13	SPINK13
10764	SPINK7	SPINK7
10765	SPINK9	SPINK9
10766	FBXO38	FBXO38
10767	AC114939.1	AC114939.1
10768	HTR4	HTR4
10769	AC008627.1	AC008627.1
10770	ADRB2	ADRB2
10771	SH3TC2	SH3TC2
10772	AC116312.1	AC116312.1
10773	SH3TC2-DT	SH3TC2-DT
10774	ABLIM3	ABLIM3
10775	AC012613.1	AC012613.1
10776	AC012613.2	AC012613.2
10777	AFAP1L1	AFAP1L1
10778	AC131025.3	AC131025.3
10779	GRPEL2	GRPEL2
10780	GRPEL2-AS1	GRPEL2-AS1
10781	PCYOX1L	PCYOX1L
10782	IL17B	IL17B
10783	AC131025.1	AC131025.1
10784	CARMN	CARMN
10785	AC131025.2	AC131025.2
10786	CSNK1A1	CSNK1A1
10787	ARHGEF37	ARHGEF37
10788	AC022100.1	AC022100.1
10789	PPARGC1B	PPARGC1B
10790	PDE6A	PDE6A
10791	SLC26A2	SLC26A2
10792	TIGD6	TIGD6
10793	HMGXB3	HMGXB3
10794	CSF1R	CSF1R
10795	PDGFRB	PDGFRB
10796	CDX1	CDX1
10797	SLC6A7	SLC6A7
10798	CAMK2A	CAMK2A
10799	ARSI	ARSI
10800	TCOF1	TCOF1
10801	CD74	CD74
10802	AC011388.1	AC011388.1
10803	RPS14	RPS14
10804	NDST1-AS1	NDST1-AS1
10805	NDST1	NDST1
10806	SYNPO	SYNPO
10807	AC011383.1	AC011383.1
10808	AC008453.2	AC008453.2
10809	MYOZ3	MYOZ3
10810	AC008453.1	AC008453.1
10811	RBM22	RBM22
10812	DCTN4	DCTN4
10813	SMIM3	SMIM3
10814	IRGM	IRGM
10815	ZNF300	ZNF300
10816	GPX3	GPX3
10817	TNIP1	TNIP1
10818	ANXA6	ANXA6
10819	AC008641.1	AC008641.1
10820	CCDC69	CCDC69
10821	GM2A	GM2A
10822	SLC36A3	SLC36A3
10823	SLC36A2	SLC36A2
10824	SLC36A1	SLC36A1
10825	FAT2	FAT2
10826	AC011337.1	AC011337.1
10827	AC011374.3	AC011374.3
10828	AC011374.1	AC011374.1
10829	SPARC	SPARC
10830	CLMAT3	CLMAT3
10831	AC011374.2	AC011374.2
10832	ATOX1	ATOX1
10833	AC091982.1	AC091982.1
10834	AC091982.3	AC091982.3
10835	G3BP1	G3BP1
10836	GLRA1	GLRA1
10837	LINC01933	LINC01933
10838	AC008571.2	AC008571.2
10839	NMUR2	NMUR2
10840	LINC01470	LINC01470
10841	GRIA1	GRIA1
10842	LINC01861	LINC01861
10843	AC091962.1	AC091962.1
10844	FAM114A2	FAM114A2
10845	MFAP3	MFAP3
10846	GALNT10	GALNT10
10847	SAP30L-AS1	SAP30L-AS1
10848	AC008625.1	AC008625.1
10849	SAP30L	SAP30L
10850	HAND1	HAND1
10851	AC026688.2	AC026688.2
10852	LARP1	LARP1
10853	FAXDC2	FAXDC2
10854	CNOT8	CNOT8
10855	GEMIN5	GEMIN5
10856	MRPL22	MRPL22
10857	KIF4B	KIF4B
10858	AC010476.2	AC010476.2
10859	SGCD	SGCD
10860	AC011351.1	AC011351.1
10861	AC025434.1	AC025434.1
10862	PPP1R2B	PPP1R2B
10863	TIMD4	TIMD4
10864	HAVCR1	HAVCR1
10865	HAVCR2	HAVCR2
10866	AC011377.1	AC011377.1
10867	MED7	MED7
10868	ITK	ITK
10869	FAM71B	FAM71B
10870	AC010609.1	AC010609.1
10871	AC009185.1	AC009185.1
10872	CYFIP2	CYFIP2
10873	FNDC9	FNDC9
10874	AC016571.1	AC016571.1
10875	AC008676.1	AC008676.1
10876	ADAM19	ADAM19
10877	NIPAL4	NIPAL4
10878	AC106801.1	AC106801.1
10879	SOX30	SOX30
10880	C5orf52	C5orf52
10881	THG1L	THG1L
10882	LSM11	LSM11
10883	CLINT1	CLINT1
10884	AC025437.5	AC025437.5
10885	AC025437.4	AC025437.4
10886	AC025437.3	AC025437.3
10887	AC025437.2	AC025437.2
10888	AC025437.1	AC025437.1
10889	LINC02227	LINC02227
10890	AC091979.1	AC091979.1
10891	AC091979.2	AC091979.2
10892	AC091939.1	AC091939.1
10893	EBF1	EBF1
10894	AC136424.2	AC136424.2
10895	AC136424.1	AC136424.1
10896	LINC02202	LINC02202
10897	RNF145	RNF145
10898	AC134043.2	AC134043.2
10899	LINC01932	LINC01932
10900	UBLCP1	UBLCP1
10901	AC008691.1	AC008691.1
10902	IL12B	IL12B
10903	LINC01845	LINC01845
10904	AC008703.1	AC008703.1
10905	LINC01847	LINC01847
10906	ADRA1B	ADRA1B
10907	TTC1	TTC1
10908	PWWP2A	PWWP2A
10909	FABP6	FABP6
10910	AC008609.1	AC008609.1
10911	CCNJL	CCNJL
10912	C1QTNF2	C1QTNF2
10913	ZBED8	ZBED8
10914	SLU7	SLU7
10915	PTTG1	PTTG1
10916	MIR3142HG	MIR3142HG
10917	ATP10B	ATP10B
10918	AC008456.1	AC008456.1
10919	AC011363.1	AC011363.1
10920	LINC02159	LINC02159
10921	GABRB2	GABRB2
10922	GABRA6	GABRA6
10923	AC091944.1	AC091944.1
10924	GABRA1	GABRA1
10925	LINC01202	LINC01202
10926	GABRG2	GABRG2
10927	AC113414.1	AC113414.1
10928	CCNG1	CCNG1
10929	NUDCD2	NUDCD2
10930	HMMR	HMMR
10931	HMMR-AS1	HMMR-AS1
10932	MAT2B	MAT2B
10933	AC010291.1	AC010291.1
10934	AC008662.1	AC008662.1
10935	AC008662.2	AC008662.2
10936	AC109466.1	AC109466.1
10937	LINC02143	LINC02143
10938	AC091973.1	AC091973.1
10939	LINC01938	LINC01938
10940	AC008415.1	AC008415.1
10941	AC114321.1	AC114321.1
10942	LINC01947	LINC01947
10943	AC091819.2	AC091819.2
10944	AC091819.1	AC091819.1
10945	TENM2	TENM2
10946	AC091820.2	AC091820.2
10947	AC091820.1	AC091820.1
10948	AC008601.1	AC008601.1
10949	AC008708.2	AC008708.2
10950	AC008708.1	AC008708.1
10951	AC008464.1	AC008464.1
10952	AC008705.2	AC008705.2
10953	AC011369.1	AC011369.1
10954	AC026689.1	AC026689.1
10955	WWC1	WWC1
10956	RARS	RARS
10957	FBLL1	FBLL1
10958	PANK3	PANK3
10959	AC011365.2	AC011365.2
10960	SLIT3	SLIT3
10961	AC011365.1	AC011365.1
10962	AC011389.2	AC011389.2
10963	AC011389.1	AC011389.1
10964	SPDL1	SPDL1
10965	DOCK2	DOCK2
10966	AC008680.1	AC008680.1
10967	INSYN2B	INSYN2B
10968	FOXI1	FOXI1
10969	LINC01187	LINC01187
10970	C5orf58	C5orf58
10971	LCP2	LCP2
10972	LINC01366	LINC01366
10973	AC034199.1	AC034199.1
10974	KCNIP1	KCNIP1
10975	KCNMB1	KCNMB1
10976	AC027306.1	AC027306.1
10977	AC008619.1	AC008619.1
10978	AC027312.1	AC027312.1
10979	AC008514.1	AC008514.1
10980	GABRP	GABRP
10981	RANBP17	RANBP17
10982	AC091980.2	AC091980.2
10983	TLX3	TLX3
10984	NPM1	NPM1
10985	FGF18	FGF18
10986	AC022440.1	AC022440.1
10987	AC011410.1	AC011410.1
10988	SMIM23	SMIM23
10989	FBXW11	FBXW11
10990	STK10	STK10
10991	EFCAB9	EFCAB9
10992	UBTD2	UBTD2
10993	SH3PXD2B	SH3PXD2B
10994	AC011407.1	AC011407.1
10995	LINC01944	LINC01944
10996	NEURL1B	NEURL1B
10997	AC027309.1	AC027309.1
10998	AC022217.2	AC022217.2
10999	AC022217.3	AC022217.3
11000	DUSP1	DUSP1
11001	AC110011.1	AC110011.1
11002	ERGIC1	ERGIC1
11003	AC008429.1	AC008429.1
11004	AC008429.3	AC008429.3
11005	RPL26L1	RPL26L1
11006	ATP6V0E1	ATP6V0E1
11007	CREBRF	CREBRF
11008	AC008378.1	AC008378.1
11009	BNIP1	BNIP1
11010	NKX2-5	NKX2-5
11011	STC2	STC2
11012	AC016573.1	AC016573.1
11013	AC008632.1	AC008632.1
11014	AC008663.1	AC008663.1
11015	AC008663.3	AC008663.3
11016	AC008663.2	AC008663.2
11017	BOD1	BOD1
11018	LINC01863	LINC01863
11019	LINC01942	LINC01942
11020	LINC01484	LINC01484
11021	AC008674.1	AC008674.1
11022	LINC01485	LINC01485
11023	CPEB4	CPEB4
11024	C5orf47	C5orf47
11025	NSG2	NSG2
11026	AC113423.1	AC113423.1
11027	AC113423.2	AC113423.2
11028	AC011333.1	AC011333.1
11029	AC025752.1	AC025752.1
11030	LINC01411	LINC01411
11031	AC108112.1	AC108112.1
11032	MSX2	MSX2
11033	AC113346.2	AC113346.2
11034	AC113346.1	AC113346.1
11035	LINC01951	LINC01951
11036	AC008413.2	AC008413.2
11037	DRD1	DRD1
11038	AC091393.2	AC091393.2
11039	SFXN1	SFXN1
11040	HRH2	HRH2
11041	CPLX2	CPLX2
11042	AC138965.2	AC138965.2
11043	THOC3	THOC3
11044	AC138965.1	AC138965.1
11045	AC139491.3	AC139491.3
11046	AC139491.1	AC139491.1
11047	FAM153B	FAM153B
11048	AC139491.4	AC139491.4
11049	AC139491.8	AC139491.8
11050	AC139493.2	AC139493.2
11051	SIMC1	SIMC1
11052	KIAA1191	KIAA1191
11053	AC138956.1	AC138956.1
11054	AC138956.2	AC138956.2
11055	ARL10	ARL10
11056	NOP16	NOP16
11057	HIGD2A	HIGD2A
11058	CLTB	CLTB
