block	row_start	row_end	observations	nnz	selected_nuclei	source_umi_total	selected_source_umi_total	block_seconds	observations_per_second	nnz_per_second
1367	1366000	1367000	1000	5771501	829	26547488	22299488	0.23687340100150323	4221.664381783643	24365340.201128677
1368	1367000	1368000	1000	5725454	825	26399047	22027542	0.23184275800304022	4313.268219432098	24695418.780020382
1369	1368000	1369000	1000	5941585	869	28751436	24920525	0.24471361500036437	4086.409331979796	24279748.390751176
1370	1369000	1370000	1000	5646173	852	26387435	22414383	0.23427323199575767	4268.520101426306	24100802.94663047
1371	1370000	1371000	1000	5761392	863	27001653	23403273	0.232273522997275	4305.269008262005	24804342.422048647
1372	1371000	1372000	1000	5724472	831	26675982	22026526	0.23442138000245905	4265.822511536747	24419581.524261784
1373	1372000	1373000	1000	5707154	853	26416401	22692544	0.23363276699819835	4280.221532486115	24427883.44001426
1374	1373000	1374000	1000	5698315	874	26625030	23648456	0.23140289800358005	4321.467054334509	24625080.53772015
1375	1374000	1375000	1000	5681711	859	26194018	22481006	0.2359549560060259	4238.0970373619175	24079642.55624662
1376	1375000	1376000	1000	5695851	853	26696070	22662545	0.2420197030005511	4131.8949969859395	23534658.25047736
1377	1376000	1377000	1000	5684450	858	26158490	22188730	0.22623657299845945	4420.151820487527	25126132.015970327
1378	1377000	1378000	1000	5643293	845	25622454	21878890	0.22486368600220885	4447.138698910134	25096506.689588666
1379	1378000	1379000	1000	5801529	844	28260586	24061495	0.24448862599820131	4090.1698224904617	23729238.84010327
1380	1379000	1380000	1000	5588877	858	25124586	21807181	0.22356004799803486	4473.071145559918	24999444.444783475
1381	1380000	1381000	1000	5584780	854	24874546	21038073	0.22189756800071336	4506.583866646007	25168279.446767285
1382	1381000	1382000	1000	5765381	857	27104294	23092808	0.22836685099900933	4378.91925043157	25246137.846972417
1383	1382000	1383000	1000	5766309	865	26937868	23478947	0.23892895699827932	4185.344516475672	24133989.753454316
1384	1383000	1384000	1000	5670242	855	26723241	22986171	0.2297087620027014	4353.338511259052	24684482.866758548
1385	1384000	1385000	1000	5738181	850	26940711	22965299	0.22893882700009272	4367.979049703068	25064254.3914042
1386	1385000	1386000	1000	5743047	866	26549765	23261179	0.23150304600130767	4319.597591793032	24807651.990754195
1387	1386000	1387000	1000	5816613	843	27487365	23020670	0.2334852130006766	4282.9264737938765	24912125.80551362
1388	1387000	1388000	1000	5736098	853	26736965	22770133	0.2290297069994267	4366.245816323309	25045213.894520495
1389	1388000	1389000	1000	5566511	847	25498990	21914660	0.22206051399552962	4503.276976203574	25067540.82408393
1390	1389000	1390000	1000	5607672	850	25319807	21454524	0.2240828709982452	4462.634718777014	25024991.758713737
1391	1390000	1391000	1000	5780801	855	27003898	23409753	0.23824570400029188	4197.347457726981	24264030.38097559
1392	1391000	1392000	1000	5672734	844	26304943	22414285	0.24014203599654138	4164.202222448062	23622411.530156683
1393	1392000	1393000	1000	5750786	844	27767126	23923404	0.24419408699759515	4095.103252888544	23550062.4552659
1394	1393000	1394000	1000	5774030	847	26988719	22547979	0.23099480599921662	4329.101668214095	24996362.905318234
1395	1394000	1395000	1000	5803280	850	27536736	23646358	0.23919786699843826	4180.639286413574	24261420.35805817
1396	1395000	1395601	601	3436712	519	15840140	13724798	0.145582225995895	4128.251205727178	23606672.974604096
