schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	710	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	711	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	712	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	713	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	714	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	715	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	716	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	717	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	718	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	719	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	720	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	721	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	722	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	723	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	724	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	725	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	726	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	727	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	728	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	729	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	730	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	731	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	732	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	733	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	798	empty_query
seaad_fine_deg_pathway_query_manifest_v1	734	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	798	empty_query
seaad_fine_deg_pathway_query_manifest_v1	735	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	798	empty_query
seaad_fine_deg_pathway_query_manifest_v1	736	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	737	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	738	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	798	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	739	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1065	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	740	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1065	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	741	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1065	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	742	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	743	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	744	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	745	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	746	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	747	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	748	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1065	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	749	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1065	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	750	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1065	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	751	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	752	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	753	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	754	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	755	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	756	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1065	empty_query
seaad_fine_deg_pathway_query_manifest_v1	757	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	994	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	758	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	994	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	759	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	994	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	760	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	994	empty_query
seaad_fine_deg_pathway_query_manifest_v1	761	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	994	empty_query
seaad_fine_deg_pathway_query_manifest_v1	762	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	994	empty_query
seaad_fine_deg_pathway_query_manifest_v1	763	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	994	empty_query
seaad_fine_deg_pathway_query_manifest_v1	764	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	994	empty_query
seaad_fine_deg_pathway_query_manifest_v1	765	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	994	empty_query
seaad_fine_deg_pathway_query_manifest_v1	766	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	994	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	767	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	994	not_estimable:disease_arm_below_minimum
