schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	264	st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia	st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	977	977	0	available
seaad_fine_deg_pathway_background_manifest_v1	265	st045_l5_6_np_3__F_e2__Dementia_vs_No_dementia	st045_l5_6_np_3__F_e2__Dementia_vs_No_dementia	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	266	st045_l5_6_np_3__F_e33__Dementia_vs_No_dementia	st045_l5_6_np_3__F_e33__Dementia_vs_No_dementia	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	267	st045_l5_6_np_3__F_e4__Dementia_vs_No_dementia	st045_l5_6_np_3__F_e4__Dementia_vs_No_dementia	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	268	st045_l5_6_np_3__M_e2__Dementia_vs_No_dementia	st045_l5_6_np_3__M_e2__Dementia_vs_No_dementia	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	269	st045_l5_6_np_3__M_e33__Dementia_vs_No_dementia	st045_l5_6_np_3__M_e33__Dementia_vs_No_dementia	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	270	st045_l5_6_np_3__M_e4__Dementia_vs_No_dementia	st045_l5_6_np_3__M_e4__Dementia_vs_No_dementia	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	271	st046_l5_6_np_6__F_e2__Dementia_vs_No_dementia	st046_l5_6_np_6__F_e2__Dementia_vs_No_dementia	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	316	316	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	272	st046_l5_6_np_6__F_e33__Dementia_vs_No_dementia	st046_l5_6_np_6__F_e33__Dementia_vs_No_dementia	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	316	316	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	273	st046_l5_6_np_6__F_e4__Dementia_vs_No_dementia	st046_l5_6_np_6__F_e4__Dementia_vs_No_dementia	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	316	316	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	274	st046_l5_6_np_6__M_e2__Dementia_vs_No_dementia	st046_l5_6_np_6__M_e2__Dementia_vs_No_dementia	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	316	316	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	275	st046_l5_6_np_6__M_e33__Dementia_vs_No_dementia	st046_l5_6_np_6__M_e33__Dementia_vs_No_dementia	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	316	316	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	276	st046_l5_6_np_6__M_e4__Dementia_vs_No_dementia	st046_l5_6_np_6__M_e4__Dementia_vs_No_dementia	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	316	316	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	277	st047_l5_6_np_4__F_e2__Dementia_vs_No_dementia	st047_l5_6_np_4__F_e2__Dementia_vs_No_dementia	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	929	929	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	278	st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia	st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	929	929	0	available
seaad_fine_deg_pathway_background_manifest_v1	279	st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia	st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	929	929	0	available
seaad_fine_deg_pathway_background_manifest_v1	280	st047_l5_6_np_4__M_e2__Dementia_vs_No_dementia	st047_l5_6_np_4__M_e2__Dementia_vs_No_dementia	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	929	929	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	281	st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia	st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	929	929	0	available
seaad_fine_deg_pathway_background_manifest_v1	282	st047_l5_6_np_4__M_e4__Dementia_vs_No_dementia	st047_l5_6_np_4__M_e4__Dementia_vs_No_dementia	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	929	929	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	283	st048_lamp5_lhx6_1__F_e2__Dementia_vs_No_dementia	st048_lamp5_lhx6_1__F_e2__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1083	1083	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	284	st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia	st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1083	1083	0	available
seaad_fine_deg_pathway_background_manifest_v1	285	st048_lamp5_lhx6_1__F_e4__Dementia_vs_No_dementia	st048_lamp5_lhx6_1__F_e4__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1083	1083	0	available
seaad_fine_deg_pathway_background_manifest_v1	286	st048_lamp5_lhx6_1__M_e2__Dementia_vs_No_dementia	st048_lamp5_lhx6_1__M_e2__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1083	1083	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	287	st048_lamp5_lhx6_1__M_e33__Dementia_vs_No_dementia	st048_lamp5_lhx6_1__M_e33__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1083	1083	0	available
seaad_fine_deg_pathway_background_manifest_v1	288	st048_lamp5_lhx6_1__M_e4__Dementia_vs_No_dementia	st048_lamp5_lhx6_1__M_e4__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1083	1083	0	available
seaad_fine_deg_pathway_background_manifest_v1	289	st049_lamp5_1__F_e2__Dementia_vs_No_dementia	st049_lamp5_1__F_e2__Dementia_vs_No_dementia	st049_lamp5_1	Lamp5_1	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	902	902	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	290	st049_lamp5_1__F_e33__Dementia_vs_No_dementia	st049_lamp5_1__F_e33__Dementia_vs_No_dementia	st049_lamp5_1	Lamp5_1	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	902	902	0	available
seaad_fine_deg_pathway_background_manifest_v1	291	st049_lamp5_1__F_e4__Dementia_vs_No_dementia	st049_lamp5_1__F_e4__Dementia_vs_No_dementia	st049_lamp5_1	Lamp5_1	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	902	902	0	available
seaad_fine_deg_pathway_background_manifest_v1	292	st049_lamp5_1__M_e2__Dementia_vs_No_dementia	st049_lamp5_1__M_e2__Dementia_vs_No_dementia	st049_lamp5_1	Lamp5_1	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	902	902	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	293	st049_lamp5_1__M_e33__Dementia_vs_No_dementia	st049_lamp5_1__M_e33__Dementia_vs_No_dementia	st049_lamp5_1	Lamp5_1	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	902	902	0	available
seaad_fine_deg_pathway_background_manifest_v1	294	st049_lamp5_1__M_e4__Dementia_vs_No_dementia	st049_lamp5_1__M_e4__Dementia_vs_No_dementia	st049_lamp5_1	Lamp5_1	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	902	902	0	available
seaad_fine_deg_pathway_background_manifest_v1	295	st050_lamp5_2__F_e2__Dementia_vs_No_dementia	st050_lamp5_2__F_e2__Dementia_vs_No_dementia	st050_lamp5_2	Lamp5_2	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1072	1072	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	296	st050_lamp5_2__F_e33__Dementia_vs_No_dementia	st050_lamp5_2__F_e33__Dementia_vs_No_dementia	st050_lamp5_2	Lamp5_2	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1072	1072	0	available
seaad_fine_deg_pathway_background_manifest_v1	297	st050_lamp5_2__F_e4__Dementia_vs_No_dementia	st050_lamp5_2__F_e4__Dementia_vs_No_dementia	st050_lamp5_2	Lamp5_2	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1072	1072	0	available
seaad_fine_deg_pathway_background_manifest_v1	298	st050_lamp5_2__M_e2__Dementia_vs_No_dementia	st050_lamp5_2__M_e2__Dementia_vs_No_dementia	st050_lamp5_2	Lamp5_2	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1072	1072	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	299	st050_lamp5_2__M_e33__Dementia_vs_No_dementia	st050_lamp5_2__M_e33__Dementia_vs_No_dementia	st050_lamp5_2	Lamp5_2	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1072	1072	0	available
seaad_fine_deg_pathway_background_manifest_v1	300	st050_lamp5_2__M_e4__Dementia_vs_No_dementia	st050_lamp5_2__M_e4__Dementia_vs_No_dementia	st050_lamp5_2	Lamp5_2	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1072	1072	0	available
seaad_fine_deg_pathway_background_manifest_v1	301	st051_lamp5_3__F_e2__Dementia_vs_No_dementia	st051_lamp5_3__F_e2__Dementia_vs_No_dementia	st051_lamp5_3	Lamp5_3	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	937	937	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	302	st051_lamp5_3__F_e33__Dementia_vs_No_dementia	st051_lamp5_3__F_e33__Dementia_vs_No_dementia	st051_lamp5_3	Lamp5_3	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	937	937	0	available
seaad_fine_deg_pathway_background_manifest_v1	303	st051_lamp5_3__F_e4__Dementia_vs_No_dementia	st051_lamp5_3__F_e4__Dementia_vs_No_dementia	st051_lamp5_3	Lamp5_3	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	937	937	0	available
seaad_fine_deg_pathway_background_manifest_v1	304	st051_lamp5_3__M_e2__Dementia_vs_No_dementia	st051_lamp5_3__M_e2__Dementia_vs_No_dementia	st051_lamp5_3	Lamp5_3	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	937	937	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	305	st051_lamp5_3__M_e33__Dementia_vs_No_dementia	st051_lamp5_3__M_e33__Dementia_vs_No_dementia	st051_lamp5_3	Lamp5_3	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	937	937	0	available
seaad_fine_deg_pathway_background_manifest_v1	306	st051_lamp5_3__M_e4__Dementia_vs_No_dementia	st051_lamp5_3__M_e4__Dementia_vs_No_dementia	st051_lamp5_3	Lamp5_3	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	937	937	0	available
seaad_fine_deg_pathway_background_manifest_v1	307	st052_lamp5_4__F_e2__Dementia_vs_No_dementia	st052_lamp5_4__F_e2__Dementia_vs_No_dementia	st052_lamp5_4	Lamp5_4	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	527	527	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	308	st052_lamp5_4__F_e33__Dementia_vs_No_dementia	st052_lamp5_4__F_e33__Dementia_vs_No_dementia	st052_lamp5_4	Lamp5_4	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	527	527	0	available
seaad_fine_deg_pathway_background_manifest_v1	309	st052_lamp5_4__F_e4__Dementia_vs_No_dementia	st052_lamp5_4__F_e4__Dementia_vs_No_dementia	st052_lamp5_4	Lamp5_4	Inhibitory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	527	527	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	310	st052_lamp5_4__M_e2__Dementia_vs_No_dementia	st052_lamp5_4__M_e2__Dementia_vs_No_dementia	st052_lamp5_4	Lamp5_4	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	527	527	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	311	st052_lamp5_4__M_e33__Dementia_vs_No_dementia	st052_lamp5_4__M_e33__Dementia_vs_No_dementia	st052_lamp5_4	Lamp5_4	Inhibitory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	527	527	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	312	st052_lamp5_4__M_e4__Dementia_vs_No_dementia	st052_lamp5_4__M_e4__Dementia_vs_No_dementia	st052_lamp5_4	Lamp5_4	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	527	527	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	313	st053_lamp5_5__F_e2__Dementia_vs_No_dementia	st053_lamp5_5__F_e2__Dementia_vs_No_dementia	st053_lamp5_5	Lamp5_5	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	919	919	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	314	st053_lamp5_5__F_e33__Dementia_vs_No_dementia	st053_lamp5_5__F_e33__Dementia_vs_No_dementia	st053_lamp5_5	Lamp5_5	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	919	919	0	available
seaad_fine_deg_pathway_background_manifest_v1	315	st053_lamp5_5__F_e4__Dementia_vs_No_dementia	st053_lamp5_5__F_e4__Dementia_vs_No_dementia	st053_lamp5_5	Lamp5_5	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	919	919	0	available
seaad_fine_deg_pathway_background_manifest_v1	316	st053_lamp5_5__M_e2__Dementia_vs_No_dementia	st053_lamp5_5__M_e2__Dementia_vs_No_dementia	st053_lamp5_5	Lamp5_5	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	919	919	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	317	st053_lamp5_5__M_e33__Dementia_vs_No_dementia	st053_lamp5_5__M_e33__Dementia_vs_No_dementia	st053_lamp5_5	Lamp5_5	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	919	919	0	available
seaad_fine_deg_pathway_background_manifest_v1	318	st053_lamp5_5__M_e4__Dementia_vs_No_dementia	st053_lamp5_5__M_e4__Dementia_vs_No_dementia	st053_lamp5_5	Lamp5_5	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	919	919	0	available
seaad_fine_deg_pathway_background_manifest_v1	319	st054_lamp5_6__F_e2__Dementia_vs_No_dementia	st054_lamp5_6__F_e2__Dementia_vs_No_dementia	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	582	582	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	320	st054_lamp5_6__F_e33__Dementia_vs_No_dementia	st054_lamp5_6__F_e33__Dementia_vs_No_dementia	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	582	582	0	available
seaad_fine_deg_pathway_background_manifest_v1	321	st054_lamp5_6__F_e4__Dementia_vs_No_dementia	st054_lamp5_6__F_e4__Dementia_vs_No_dementia	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	582	582	0	available
seaad_fine_deg_pathway_background_manifest_v1	322	st054_lamp5_6__M_e2__Dementia_vs_No_dementia	st054_lamp5_6__M_e2__Dementia_vs_No_dementia	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	582	582	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	323	st054_lamp5_6__M_e33__Dementia_vs_No_dementia	st054_lamp5_6__M_e33__Dementia_vs_No_dementia	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	582	582	0	available
seaad_fine_deg_pathway_background_manifest_v1	324	st054_lamp5_6__M_e4__Dementia_vs_No_dementia	st054_lamp5_6__M_e4__Dementia_vs_No_dementia	st054_lamp5_6	Lamp5_6	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	582	582	0	available
seaad_fine_deg_pathway_background_manifest_v1	325	st055_pax6_1__F_e2__Dementia_vs_No_dementia	st055_pax6_1__F_e2__Dementia_vs_No_dementia	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	844	844	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	326	st055_pax6_1__F_e33__Dementia_vs_No_dementia	st055_pax6_1__F_e33__Dementia_vs_No_dementia	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	844	844	0	available
seaad_fine_deg_pathway_background_manifest_v1	327	st055_pax6_1__F_e4__Dementia_vs_No_dementia	st055_pax6_1__F_e4__Dementia_vs_No_dementia	st055_pax6_1	Pax6_1	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	844	844	0	available
seaad_fine_deg_pathway_background_manifest_v1	328	st055_pax6_1__M_e2__Dementia_vs_No_dementia	st055_pax6_1__M_e2__Dementia_vs_No_dementia	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	844	844	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	329	st055_pax6_1__M_e33__Dementia_vs_No_dementia	st055_pax6_1__M_e33__Dementia_vs_No_dementia	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	844	844	0	available
seaad_fine_deg_pathway_background_manifest_v1	330	st055_pax6_1__M_e4__Dementia_vs_No_dementia	st055_pax6_1__M_e4__Dementia_vs_No_dementia	st055_pax6_1	Pax6_1	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	844	844	0	available
seaad_fine_deg_pathway_background_manifest_v1	331	st056_pax6_2__F_e2__Dementia_vs_No_dementia	st056_pax6_2__F_e2__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	594	594	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	332	st056_pax6_2__F_e33__Dementia_vs_No_dementia	st056_pax6_2__F_e33__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	594	594	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	333	st056_pax6_2__F_e4__Dementia_vs_No_dementia	st056_pax6_2__F_e4__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	594	594	0	available
seaad_fine_deg_pathway_background_manifest_v1	334	st056_pax6_2__M_e2__Dementia_vs_No_dementia	st056_pax6_2__M_e2__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	594	594	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	335	st056_pax6_2__M_e33__Dementia_vs_No_dementia	st056_pax6_2__M_e33__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	594	594	0	available
seaad_fine_deg_pathway_background_manifest_v1	336	st056_pax6_2__M_e4__Dementia_vs_No_dementia	st056_pax6_2__M_e4__Dementia_vs_No_dementia	st056_pax6_2	Pax6_2	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	594	594	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	337	st057_pax6_3__F_e2__Dementia_vs_No_dementia	st057_pax6_3__F_e2__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	764	764	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	338	st057_pax6_3__F_e33__Dementia_vs_No_dementia	st057_pax6_3__F_e33__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	764	764	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	339	st057_pax6_3__F_e4__Dementia_vs_No_dementia	st057_pax6_3__F_e4__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	764	764	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	340	st057_pax6_3__M_e2__Dementia_vs_No_dementia	st057_pax6_3__M_e2__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	764	764	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	341	st057_pax6_3__M_e33__Dementia_vs_No_dementia	st057_pax6_3__M_e33__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	764	764	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	342	st057_pax6_3__M_e4__Dementia_vs_No_dementia	st057_pax6_3__M_e4__Dementia_vs_No_dementia	st057_pax6_3	Pax6_3	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	764	764	0	not_estimable:disease_arm_below_minimum
