contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
174	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st029_l5_et_2::grouped	st029_l5_et_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	15438	21163			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34
175	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st030_l6_ct_1::grouped	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	15094	21507			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc
176	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st030_l6_ct_1::grouped	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		15094	21507	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__F_e33__Dementia_vs_No_dementia.tsv.gz	fa0a9fd97177384146ad62a837bd5498cc46194d68e1d79ab587eec7e3c39aa2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc
177	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st030_l6_ct_1::grouped	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		15094	21507	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__F_e4__Dementia_vs_No_dementia.tsv.gz	a7729af8be0ece6d4440900c8fa6215ec24986902641557bec96c746d6f20ef5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc
178	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st030_l6_ct_1::grouped	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	15094	21507			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc
179	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st030_l6_ct_1::grouped	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		15094	21507	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__M_e33__Dementia_vs_No_dementia.tsv.gz	32ebdfa3dbc976d82c8142c372319e90b9891225343548fe2cf58c069e47a07d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc
180	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st030_l6_ct_1::grouped	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	15094	21507			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc
181	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st031_l6_ct_2::grouped	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	16676	19925			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61
182	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st031_l6_ct_2::grouped	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		16676	19925	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__F_e33__Dementia_vs_No_dementia.tsv.gz	38d89aa9e0727156703836b6abc94fe3ab9d848e65cfab81a05ccce1bfc856eb	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61
183	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st031_l6_ct_2::grouped	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		16676	19925	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__F_e4__Dementia_vs_No_dementia.tsv.gz	9ed367b006a3a587c9a0233ece085333f3c53c48cb37a49a1d5f2de5c9c290c7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61
184	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st031_l6_ct_2::grouped	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	16676	19925			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61
185	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st031_l6_ct_2::grouped	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		16676	19925	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__M_e33__Dementia_vs_No_dementia.tsv.gz	7e655c7a08638c722156fdc08af0106faf528ed29197a75c6483911da74e3bc9	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61
186	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st031_l6_ct_2::grouped	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	16676	19925			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61
187	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st032_l6_ct_3::grouped	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st032_l6_ct_3.filter.tsv.gz	56b2a94b63ae7e72c48394e181665b54b7bfce96fa66b66d74fef63bb5475d87
188	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st032_l6_ct_3::grouped	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st032_l6_ct_3.filter.tsv.gz	56b2a94b63ae7e72c48394e181665b54b7bfce96fa66b66d74fef63bb5475d87
189	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st032_l6_ct_3::grouped	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st032_l6_ct_3.filter.tsv.gz	56b2a94b63ae7e72c48394e181665b54b7bfce96fa66b66d74fef63bb5475d87
190	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st032_l6_ct_3::grouped	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st032_l6_ct_3.filter.tsv.gz	56b2a94b63ae7e72c48394e181665b54b7bfce96fa66b66d74fef63bb5475d87
191	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st032_l6_ct_3::grouped	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st032_l6_ct_3.filter.tsv.gz	56b2a94b63ae7e72c48394e181665b54b7bfce96fa66b66d74fef63bb5475d87
192	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st032_l6_ct_3::grouped	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st032_l6_ct_3.filter.tsv.gz	56b2a94b63ae7e72c48394e181665b54b7bfce96fa66b66d74fef63bb5475d87
193	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st033_l6_ct_4::grouped	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8243	28358			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st033_l6_ct_4.filter.tsv.gz	bcae051633165cdea8bbc54e77cd20e0faccab345d7f975d91e4bd76018ae47d
194	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st033_l6_ct_4::grouped	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8243	28358			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st033_l6_ct_4.filter.tsv.gz	bcae051633165cdea8bbc54e77cd20e0faccab345d7f975d91e4bd76018ae47d
195	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st033_l6_ct_4::grouped	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8243	28358			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st033_l6_ct_4.filter.tsv.gz	bcae051633165cdea8bbc54e77cd20e0faccab345d7f975d91e4bd76018ae47d
196	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st033_l6_ct_4::grouped	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8243	28358			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st033_l6_ct_4.filter.tsv.gz	bcae051633165cdea8bbc54e77cd20e0faccab345d7f975d91e4bd76018ae47d
197	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st033_l6_ct_4::grouped	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8243	28358			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st033_l6_ct_4.filter.tsv.gz	bcae051633165cdea8bbc54e77cd20e0faccab345d7f975d91e4bd76018ae47d
198	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st033_l6_ct_4::grouped	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8243	28358			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st033_l6_ct_4.filter.tsv.gz	bcae051633165cdea8bbc54e77cd20e0faccab345d7f975d91e4bd76018ae47d
199	st034_l6b_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st034_l6b_1::grouped	st034_l6b_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10492	26109			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st034_l6b_1.filter.tsv.gz	bd6056eb657d0b2472b4e02f3992bef9f015672ece7b5d77f8e8c19ba675aa8f
200	st034_l6b_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st034_l6b_1::grouped	st034_l6b_1__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10492	26109			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st034_l6b_1.filter.tsv.gz	bd6056eb657d0b2472b4e02f3992bef9f015672ece7b5d77f8e8c19ba675aa8f
201	st034_l6b_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st034_l6b_1::grouped	st034_l6b_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10492	26109			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st034_l6b_1.filter.tsv.gz	bd6056eb657d0b2472b4e02f3992bef9f015672ece7b5d77f8e8c19ba675aa8f
202	st034_l6b_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st034_l6b_1::grouped	st034_l6b_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10492	26109			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st034_l6b_1.filter.tsv.gz	bd6056eb657d0b2472b4e02f3992bef9f015672ece7b5d77f8e8c19ba675aa8f
203	st034_l6b_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st034_l6b_1::grouped	st034_l6b_1__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10492	26109			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st034_l6b_1.filter.tsv.gz	bd6056eb657d0b2472b4e02f3992bef9f015672ece7b5d77f8e8c19ba675aa8f
204	st034_l6b_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st034_l6b_1::grouped	st034_l6b_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10492	26109			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st034_l6b_1.filter.tsv.gz	bd6056eb657d0b2472b4e02f3992bef9f015672ece7b5d77f8e8c19ba675aa8f
205	st035_l6b_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st035_l6b_2::grouped	st035_l6b_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12212	24389			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756
206	st035_l6b_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	10	fine_grouped_v1	fine::st035_l6b_2::grouped	st035_l6b_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		12212	24389	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st035_l6b_2__F_e33__Dementia_vs_No_dementia.tsv.gz	c256745b4420e523ba64bc79146887e5d6ac14dfb875481a2ad2fcd1357a2d78	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756
207	st035_l6b_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	4	fine_grouped_v1	fine::st035_l6b_2::grouped	st035_l6b_2__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12212	24389			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756
208	st035_l6b_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st035_l6b_2::grouped	st035_l6b_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12212	24389			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756
209	st035_l6b_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	8	fine_grouped_v1	fine::st035_l6b_2::grouped	st035_l6b_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		12212	24389	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st035_l6b_2__M_e33__Dementia_vs_No_dementia.tsv.gz	c47641931d5ca45678b8b9409ff7eedc3603e1c4587a484faaedb49d6075b895	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756
210	st035_l6b_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	2	fine_grouped_v1	fine::st035_l6b_2::grouped	st035_l6b_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12212	24389			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756
211	st036_l6b_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st036_l6b_3::grouped	st036_l6b_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st036_l6b_3.filter.tsv.gz	a2b8e245218a56be952ef5c39283e9f1b71a9ae3f962c9e3e4236e3105e02c97
