schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	132	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	16662	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia.tsv.gz	9ec0673955d9a920b9aca4f65cbed7a7f12f0f53e73041d993dbf23460a2fd5d	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	133	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	134	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	135	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	16782	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia.tsv.gz	e94fd66ff47f3694131db906127f8787a8e19021a15ac0e0d0b68bca6dfa3f4d	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	136	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	16782	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia.tsv.gz	e94fd66ff47f3694131db906127f8787a8e19021a15ac0e0d0b68bca6dfa3f4d	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	137	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	16782	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia.tsv.gz	1ee04580d14210a3fcd5a20a2c0cba434a90dc3cdc94918c26accba3951d9eaa	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	138	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	16782	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia.tsv.gz	1ee04580d14210a3fcd5a20a2c0cba434a90dc3cdc94918c26accba3951d9eaa	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	139	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	140	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	141	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	AD_up_mito	completed			3	2	16782	11880	9317	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia.tsv.gz	d51e105e697efbb63910aeb2767048adb232bf21a2714718cdb8343ef4567d89	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	f7412dde37461cd9d0074576538699b9ca478be2d2c06ce6d5772b87422bacad	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	142	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	AD_down_mito	completed			2	2	16782	11880	9317	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia.tsv.gz	d51e105e697efbb63910aeb2767048adb232bf21a2714718cdb8343ef4567d89	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	373a44d73bb40dbcfe3fb7099726f9dfe7e121f8ac6c5bfa784c711f86c15240	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	143	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	16782	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia.tsv.gz	f72c8bae98faafc9f4474ba47fa5496b21cb00d402e263952f07424b4cef923a	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	144	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	16782	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia.tsv.gz	f72c8bae98faafc9f4474ba47fa5496b21cb00d402e263952f07424b4cef923a	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	145	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	146	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	147	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	16119	11877	9315	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia.tsv.gz	7705f3e1860f2d9c5ff5b03cc87d3b56ff8ef185bfe52018eb1b68d8f2afa82f	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	548fd4692896863d2de848a8eeafca46390f6915e12549eafcbea404aa7b27ce
seaad_kda_run_manifest_v1	148	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	16119	11877	9315	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia.tsv.gz	7705f3e1860f2d9c5ff5b03cc87d3b56ff8ef185bfe52018eb1b68d8f2afa82f	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	548fd4692896863d2de848a8eeafca46390f6915e12549eafcbea404aa7b27ce
seaad_kda_run_manifest_v1	149	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	16119	11877	9315	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia.tsv.gz	e72d82a32f2d474bc0f81cfa6312366474fa69604d8d62033d637d4a344e21a4	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	548fd4692896863d2de848a8eeafca46390f6915e12549eafcbea404aa7b27ce
seaad_kda_run_manifest_v1	150	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	16119	11877	9315	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia.tsv.gz	e72d82a32f2d474bc0f81cfa6312366474fa69604d8d62033d637d4a344e21a4	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	548fd4692896863d2de848a8eeafca46390f6915e12549eafcbea404aa7b27ce
seaad_kda_run_manifest_v1	151	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	152	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	153	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	completed		seaad__st013_l2_3_it_10__M_e33__AD_up_mito	6	5	16119	11877	9315	small_query	eligible	eligible_small_query	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia.tsv.gz	40d402474b3aa1f0150815655700ebbd27e5abf9ecc074d9a8a3d7b24e8046f7	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	4ea4a5ed059a77d9c6fa76b3b5bf6f17ed9d5d67ac458b4a34a7f84ab86a81e9	548fd4692896863d2de848a8eeafca46390f6915e12549eafcbea404aa7b27ce
seaad_kda_run_manifest_v1	154	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	completed		seaad__st013_l2_3_it_10__M_e33__AD_down_mito	11	9	16119	11877	9315	small_query	eligible	eligible_small_query	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia.tsv.gz	40d402474b3aa1f0150815655700ebbd27e5abf9ecc074d9a8a3d7b24e8046f7	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	af23c63f948258da45cb3fa199885a35c873de09afd7c434f4f97673c39f961f	548fd4692896863d2de848a8eeafca46390f6915e12549eafcbea404aa7b27ce
seaad_kda_run_manifest_v1	155	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	16119	11877	9315	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia.tsv.gz	6aea0081d1d1c72ff7918a96db74a3b3d67219b8d702dee6acc3cf758e8707ff	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	548fd4692896863d2de848a8eeafca46390f6915e12549eafcbea404aa7b27ce
seaad_kda_run_manifest_v1	156	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	16119	11877	9315	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia.tsv.gz	6aea0081d1d1c72ff7918a96db74a3b3d67219b8d702dee6acc3cf758e8707ff	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	548fd4692896863d2de848a8eeafca46390f6915e12549eafcbea404aa7b27ce
seaad_kda_run_manifest_v1	157	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	158	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	159	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	14371	11854	9296	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia.tsv.gz	fbafa1880adcd9cf0ef95d1ec2e4c1aa27f61129c2c85b795e7e5fef223a1cc8	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2591cbc1248b318e075ff8ea183ecccdc96cd435d275b1709b3d255c88893550
seaad_kda_run_manifest_v1	160	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	14371	11854	9296	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia.tsv.gz	fbafa1880adcd9cf0ef95d1ec2e4c1aa27f61129c2c85b795e7e5fef223a1cc8	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2591cbc1248b318e075ff8ea183ecccdc96cd435d275b1709b3d255c88893550
seaad_kda_run_manifest_v1	161	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	14371	11854	9296	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia.tsv.gz	9c07114df016b03391a8a18985ff1b606112c7614ab1126382ca4b6a07e5f72c	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2591cbc1248b318e075ff8ea183ecccdc96cd435d275b1709b3d255c88893550
seaad_kda_run_manifest_v1	162	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	14371	11854	9296	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia.tsv.gz	9c07114df016b03391a8a18985ff1b606112c7614ab1126382ca4b6a07e5f72c	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2591cbc1248b318e075ff8ea183ecccdc96cd435d275b1709b3d255c88893550
seaad_kda_run_manifest_v1	163	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	164	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
