schema_version	query_order	query_id	background_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	deg_tier	tier_order	tier_role	query_mode	query_mode_order	structural_status	structurally_available	query_size	upregulated_query_genes	downregulated_query_genes	query_status
seaad_broad_deg_pathway_ora_query_manifest_v1	346	Vasculature_cells__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	347	Vasculature_cells__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	348	Vasculature_cells__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	349	Vasculature_cells__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	2	2	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	350	Vasculature_cells__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	2	2	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	351	Vasculature_cells__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	352	Vasculature_cells__M_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	353	Vasculature_cells__M_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	354	Vasculature_cells__M_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	355	Vasculature_cells__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	356	Vasculature_cells__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	357	Vasculature_cells__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	358	Vasculature_cells__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	359	Vasculature_cells__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	360	Vasculature_cells__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	361	Vasculature_cells__M_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	362	Vasculature_cells__M_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	363	Vasculature_cells__M_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	364	Vasculature_cells__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	1	1	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	365	Vasculature_cells__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	1	1	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	366	Vasculature_cells__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	367	Vasculature_cells__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	27	19	8	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	368	Vasculature_cells__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	19	19	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	369	Vasculature_cells__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	8	0	8	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	370	Vasculature_cells__M_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	371	Vasculature_cells__M_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	372	Vasculature_cells__M_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	373	Vasculature_cells__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	374	Vasculature_cells__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	375	Vasculature_cells__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	376	Vasculature_cells__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	377	Vasculature_cells__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	378	Vasculature_cells__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
