schema_version	sex	apoe_group	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	analysis_method	deg_tier	query_mode	total_records	testable_records	locally_significant_records	globally_significant_records	minimum_local_fdr_bh	median_normalized_enrichment_score	dementia_up_records	dementia_down_records	maximum_fold_enrichment
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Branched-chain amino acid dehydrogenase complex	Branched-chain amino acid dehydrogenase complex	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	6	0	0	0.191772105187906	-1.28470178149106	0	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mt-tRNA synthetases	mt-tRNA synthetases	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	7	1	0	0.0265680181750292	-1.45276617788654	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Pyruvate metabolism	Pyruvate metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	7	0	0	0.205641988923347	-0.966088676498124	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	7	0	0	0.291599376483875	0.418063953504821	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	GSEA	NA	NA	7	6	0	0	0.322562979189485	1.2555287052034	6	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Polycistronic mtRNA processing	Polycistronic mtRNA processing	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	7	0	0	0.41341935483871	0.828631998344852	5	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	GSEA	NA	NA	7	7	0	0	0.725501532057582	-0.881961298595952	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	EF hand proteins	EF hand proteins	3	Signaling	Calcium homeostasis	GSEA	NA	NA	7	7	0	0	0.147689172613055	-1.07322698988652	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glutamate metabolism	Glutamate metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	6	0	0	0.780278670953912	-0.835443259039728	0	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	GSEA	NA	NA	7	7	0	0	0.338440111420613	-1.16310530396866	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex II	Complex II	2	OXPHOS	Complex II	GSEA	NA	NA	7	7	0	0	0.339877835951134	-0.809019836233197	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	7	0	0	0.109679963278607	1.26429196064184	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	GSEA	NA	NA	7	7	0	0	0.063283464479386	-1.02741498575457	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial permeability transition pore	Mitochondrial permeability transition pore	3	Signaling	Calcium homeostasis	GSEA	NA	NA	7	7	0	0	0.111007055446525	1.19427636199211	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Detoxification	Detoxification	2	Metabolism	Detoxification	GSEA	NA	NA	7	7	0	0	0.345907636031093	0.98388743366257	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtRNA granules	mtRNA granules	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	7	1	0	0.0265680181750292	-0.953171316237064	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Choline and betaine metabolism	Choline and betaine metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	7	0	0	0.638801949209619	-0.941520844246178	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Gluconeogenesis	Gluconeogenesis	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	6	0	0	0.776655789752183	0.853290020637791	6	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Translation	Translation	2	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	7	1	1	0.00316569987578705	0.992919366534604	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Coenzyme Q metabolism	Coenzyme Q metabolism	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	6	0	0	0.742513093692645	0.595303376593055	4	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA replication	mtDNA replication	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	7	0	0	0.650767893364242	-0.743261795460209	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	TIM23 presequence pathway	TIM23 presequence pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	6	0	0	0.614855395591795	0.867984492101853	4	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Calcium cycle	Calcium cycle	3	Signaling	Calcium homeostasis	GSEA	NA	NA	7	7	0	0	0.453550543024227	-0.926703395929358	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	7	2	0	0.0211260310761677	-1.42881224396657	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	GSEA	NA	NA	7	7	0	0	0.345907636031093	-1.02053146435529	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	GSEA	NA	NA	7	7	0	0	0.668114797261717	0.841404542884593	5	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Import motor	Import motor	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	6	0	0	0.438652902352344	0.957697138086395	6	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial ribosome assembly	Mitochondrial ribosome assembly	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	7	0	0	0.565012896373843	-0.555247584985005	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glycine metabolism	Glycine metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	7	0	0	0.430959752321981	-1.00845395585736	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	GSEA	NA	NA	7	7	0	0	0.205042127435492	1.02679553164256	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	GSEA	NA	NA	7	6	0	0	0.650767893364242	0.71310484146191	5	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	GSEA	NA	NA	7	7	0	0	0.564459930313589	-0.814775325043714	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtRNA stability and decay	mtRNA stability and decay	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	7	0	0	0.561728395061729	-0.756859749102249	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Preprotein cleavage	Preprotein cleavage	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	7	0	0	0.650767893364242	-0.895296893738281	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cholesterol, bile acid, steroid synthesis	Cholesterol, bile acid, steroid synthesis	3	Metabolism	Lipid metabolism	GSEA	NA	NA	7	7	1	0	0.0265680181750292	0.750112602441322	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	GSEA	NA	NA	7	7	0	0	0.562823243078795	-0.724864362678521	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Phospholipid metabolism	Phospholipid metabolism	3	Metabolism	Lipid metabolism	GSEA	NA	NA	7	7	0	0	0.726276396685378	0.665367320453455	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	GSEA	NA	NA	7	6	0	0	0.564842209072978	-1.06501679731471	1	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	GSEA	NA	NA	7	7	0	0	0.505500084616687	-0.765894633944098	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Copper metabolism	Copper metabolism	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	7	0	0	0.438735177865613	1.07692209058218	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cardiolipin synthesis	Cardiolipin synthesis	3	Metabolism	Lipid metabolism	GSEA	NA	NA	7	7	0	0	0.285391820437008	-0.961875910739067	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	GSEA	NA	NA	7	7	0	0	0.891882697149078	0.721129608457624	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Heme-containing proteins	Heme-containing proteins	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	7	0	0	0.406870377578824	0.956950749615442	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	GSEA	NA	NA	7	7	0	0	0.609598948060487	0.807210304256968	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	GSEA	NA	NA	7	7	0	0	0.438652902352344	-0.792655176720955	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Folate and 1-C metabolism	Folate and 1-C metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	7	0	0	0.544026733500418	-0.503108582469042	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Nucleotide import	Nucleotide import	3	Metabolism	Nucleotide metabolism	GSEA	NA	NA	7	7	0	0	0.762779156327544	0.867247133724247	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	7	0	0	0.406870377578824	-1.04041027911325	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Ketone metabolism	Ketone metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	6	1	0	0.0324124309529942	-1.30728103101126	1	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Metabolism	Metabolism	1	Metabolism	NA	GSEA	NA	NA	7	6	0	0	0.156242140566817	-0.93193440405434	2	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mt-rRNA modifications	mt-rRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	7	0	0	0.650767893364242	-0.707870235602783	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Nucleotide metabolism	Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	GSEA	NA	NA	7	7	0	0	0.827586206896552	0.69767547350778	5	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	GSEA	NA	NA	7	7	1	0	0.0401653479478132	-1.06752480352642	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Xenobiotic metabolism	Xenobiotic metabolism	3	Metabolism	Detoxification	GSEA	NA	NA	7	7	0	0	0.725501532057582	0.699907884085347	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	7	1	0	0.0418620853839124	-1.22447625869524	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA repair	mtDNA repair	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	7	0	0	0.48541935483871	-0.920055325351238	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	TCA-associated	TCA-associated	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	7	0	0	0.722832722832723	0.688091959431586	5	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	GSEA	NA	NA	7	7	0	0	0.11252926014233	0.799114785286808	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Translation factors	Translation factors	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	7	1	1	0.00793295678719924	0.896666919603526	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	GSEA	NA	NA	7	7	0	0	0.572093023255814	0.702739061140971	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	GSEA	NA	NA	7	7	0	0	0.5816618192759	0.669982945338065	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Nucleotide synthesis and processing	Nucleotide synthesis and processing	3	Metabolism	Nucleotide metabolism	GSEA	NA	NA	7	7	0	0	0.650767893364242	0.52327072916854	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CI assembly factors	CI assembly factors	3	OXPHOS	Complex I	GSEA	NA	NA	7	7	0	0	0.57528225458933	-0.825644746842742	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	OXPHOS assembly factors	OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	GSEA	NA	NA	7	7	0	0	0.554684539598333	0.811827913376653	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Type II fatty acid synthesis	Type II fatty acid synthesis	3	Metabolism	Lipid metabolism	GSEA	NA	NA	7	6	0	0	0.285391820437008	-1.02413398100604	1	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	GSEA	NA	NA	7	7	0	0	0.524255024255024	-0.88819714001989	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Heme synthesis and processing	Heme synthesis and processing	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	7	0	0	0.164281921284324	-0.76610154132086	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	GSEA	NA	NA	7	6	0	0	0.11252926014233	0.646045916330882	4	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CV assembly factors	CV assembly factors	3	OXPHOS	Complex V	GSEA	NA	NA	7	6	0	0	0.147855666779911	-1.01912904905849	2	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CIV assembly factors	CIV assembly factors	3	OXPHOS	Complex IV	GSEA	NA	NA	7	7	0	0	0.41344696969697	0.937865541801275	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	NAD biosynthesis and metabolism	NAD biosynthesis and metabolism	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	7	0	0	0.524255024255024	-0.737658241115688	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Proline metabolism	Proline metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	5	0	0	0.485900437748142	1.06999486227336	5	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA modifications	mtDNA modifications	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA stability and decay	mtDNA stability and decay	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mt-mRNA modifications	mt-mRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	fMet processing	fMet processing	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	SAM	SAM	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	MIA40	MIA40	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	TIM22 carrier pathway	TIM22 carrier pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	OXA	OXA	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CII subunits	CII subunits	3	OXPHOS	Complex II	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CII assembly factors	CII assembly factors	3	OXPHOS	Complex II	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glycerol phosphate shuttle	Glycerol phosphate shuttle	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Propanoate metabolism	Propanoate metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Lipoate insertion	Lipoate insertion	3	Metabolism	Lipid metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cholesterol-associated	Cholesterol-associated	3	Metabolism	Lipid metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
