schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	317	st027_l5_it_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	678a2a0042962c9f67cfab28fbf44cd50b5d20f30ac45c5b340f5a9eae414963	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494
seaad_kda_run_manifest_v1	318	st027_l5_it_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	678a2a0042962c9f67cfab28fbf44cd50b5d20f30ac45c5b340f5a9eae414963	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494
seaad_kda_run_manifest_v1	319	st027_l5_it_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	320	st027_l5_it_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	321	st027_l5_it_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	AD_up_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	1458e34b11e1bba4e53bbb22188bdf4a85be9455a28c4c99b9e7527d3989f928	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494
seaad_kda_run_manifest_v1	322	st027_l5_it_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	AD_down_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	1458e34b11e1bba4e53bbb22188bdf4a85be9455a28c4c99b9e7527d3989f928	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494
seaad_kda_run_manifest_v1	323	st027_l5_it_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	324	st027_l5_it_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	325	st028_l5_it_7__F_e2__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	326	st028_l5_it_7__F_e2__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	327	st028_l5_it_7__F_e33__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	4c579a136f0c626063bb4e6ab863c8d823b6212ea2639991c0c849eb3b794097	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca
seaad_kda_run_manifest_v1	328	st028_l5_it_7__F_e33__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	4c579a136f0c626063bb4e6ab863c8d823b6212ea2639991c0c849eb3b794097	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca
seaad_kda_run_manifest_v1	329	st028_l5_it_7__F_e4__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	cb244e9f2616a0e1054134b195a44f26f51ae891afcd7aaa02c3bfd1646a2d09	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca
seaad_kda_run_manifest_v1	330	st028_l5_it_7__F_e4__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	cb244e9f2616a0e1054134b195a44f26f51ae891afcd7aaa02c3bfd1646a2d09	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca
seaad_kda_run_manifest_v1	331	st028_l5_it_7__M_e2__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	332	st028_l5_it_7__M_e2__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	333	st028_l5_it_7__M_e33__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	AD_up_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	239c4f5c6043fc2c09746c834f87dc94336cb2113bb824bb9e8a430b84f20080	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca
seaad_kda_run_manifest_v1	334	st028_l5_it_7__M_e33__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	AD_down_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	239c4f5c6043fc2c09746c834f87dc94336cb2113bb824bb9e8a430b84f20080	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca
seaad_kda_run_manifest_v1	335	st028_l5_it_7__M_e4__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e4__Dementia_vs_No_dementia.tsv.gz	30de85d3335a22b463d8932728d957435c867d20433e1d09142d45358dfe2578	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca
seaad_kda_run_manifest_v1	336	st028_l5_it_7__M_e4__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e4__Dementia_vs_No_dementia.tsv.gz	30de85d3335a22b463d8932728d957435c867d20433e1d09142d45358dfe2578	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca
seaad_kda_run_manifest_v1	337	st029_l5_et_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	338	st029_l5_et_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	339	st029_l5_et_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e33__Dementia_vs_No_dementia.tsv.gz	eb2fa866072cadf4101b978d511b3dac28e594f9e36e836cca8f8b21d67a34ad	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce
seaad_kda_run_manifest_v1	340	st029_l5_et_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e33__Dementia_vs_No_dementia.tsv.gz	eb2fa866072cadf4101b978d511b3dac28e594f9e36e836cca8f8b21d67a34ad	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce
seaad_kda_run_manifest_v1	341	st029_l5_et_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e4__Dementia_vs_No_dementia.tsv.gz	e6814d533114ddef87dc377a7c8875dc99a0558a1675fb4d7f9c59a0c6849539	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce
seaad_kda_run_manifest_v1	342	st029_l5_et_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e4__Dementia_vs_No_dementia.tsv.gz	e6814d533114ddef87dc377a7c8875dc99a0558a1675fb4d7f9c59a0c6849539	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce
seaad_kda_run_manifest_v1	343	st029_l5_et_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	344	st029_l5_et_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	345	st029_l5_et_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e33	AD_up_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e33__Dementia_vs_No_dementia.tsv.gz	77129a8120baf94c1dd2270f5bdbef54164d8c2fa7a94baf19e0e9efb1b8aca5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce
seaad_kda_run_manifest_v1	346	st029_l5_et_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e33	AD_down_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e33__Dementia_vs_No_dementia.tsv.gz	77129a8120baf94c1dd2270f5bdbef54164d8c2fa7a94baf19e0e9efb1b8aca5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce
seaad_kda_run_manifest_v1	347	st029_l5_et_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e4__Dementia_vs_No_dementia.tsv.gz	71587078ec973706508c52798cd4fe9e57c916a3b9fcfba52c8e9cade9c21897	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce
seaad_kda_run_manifest_v1	348	st029_l5_et_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e4__Dementia_vs_No_dementia.tsv.gz	71587078ec973706508c52798cd4fe9e57c916a3b9fcfba52c8e9cade9c21897	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce
seaad_kda_run_manifest_v1	349	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	350	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
