schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st035_l6b_2__M_e4__Dementia_vs_No_dementia	233	Excitatory_neurons	Excitatory neurons	st035_l6b_2	L6b_2	38	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st036_l6b_3__F_e2__Dementia_vs_No_dementia	234	Excitatory_neurons	Excitatory neurons	st036_l6b_3	L6b_3	39	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st036_l6b_3__F_e33__Dementia_vs_No_dementia	235	Excitatory_neurons	Excitatory neurons	st036_l6b_3	L6b_3	39	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st036_l6b_3__F_e4__Dementia_vs_No_dementia	236	Excitatory_neurons	Excitatory neurons	st036_l6b_3	L6b_3	39	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st036_l6b_3__M_e2__Dementia_vs_No_dementia	237	Excitatory_neurons	Excitatory neurons	st036_l6b_3	L6b_3	39	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st036_l6b_3__M_e33__Dementia_vs_No_dementia	238	Excitatory_neurons	Excitatory neurons	st036_l6b_3	L6b_3	39	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st036_l6b_3__M_e4__Dementia_vs_No_dementia	239	Excitatory_neurons	Excitatory neurons	st036_l6b_3	L6b_3	39	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st037_l6b_4__F_e2__Dementia_vs_No_dementia	240	Excitatory_neurons	Excitatory neurons	st037_l6b_4	L6b_4	40	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st037_l6b_4__F_e33__Dementia_vs_No_dementia	241	Excitatory_neurons	Excitatory neurons	st037_l6b_4	L6b_4	40	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st037_l6b_4__F_e4__Dementia_vs_No_dementia	242	Excitatory_neurons	Excitatory neurons	st037_l6b_4	L6b_4	40	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st037_l6b_4__M_e2__Dementia_vs_No_dementia	243	Excitatory_neurons	Excitatory neurons	st037_l6b_4	L6b_4	40	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st037_l6b_4__M_e33__Dementia_vs_No_dementia	244	Excitatory_neurons	Excitatory neurons	st037_l6b_4	L6b_4	40	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st037_l6b_4__M_e4__Dementia_vs_No_dementia	245	Excitatory_neurons	Excitatory neurons	st037_l6b_4	L6b_4	40	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st038_l6b_5__F_e2__Dementia_vs_No_dementia	246	Excitatory_neurons	Excitatory neurons	st038_l6b_5	L6b_5	41	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st038_l6b_5__F_e33__Dementia_vs_No_dementia	247	Excitatory_neurons	Excitatory neurons	st038_l6b_5	L6b_5	41	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st038_l6b_5__F_e4__Dementia_vs_No_dementia	248	Excitatory_neurons	Excitatory neurons	st038_l6b_5	L6b_5	41	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st038_l6b_5__M_e2__Dementia_vs_No_dementia	249	Excitatory_neurons	Excitatory neurons	st038_l6b_5	L6b_5	41	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st038_l6b_5__M_e33__Dementia_vs_No_dementia	250	Excitatory_neurons	Excitatory neurons	st038_l6b_5	L6b_5	41	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st038_l6b_5__M_e4__Dementia_vs_No_dementia	251	Excitatory_neurons	Excitatory neurons	st038_l6b_5	L6b_5	41	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	252	Excitatory_neurons	Excitatory neurons	st040_l6_it_car3_1	L6 IT Car3_1	42	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	253	Excitatory_neurons	Excitatory neurons	st040_l6_it_car3_1	L6 IT Car3_1	42	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	254	Excitatory_neurons	Excitatory neurons	st040_l6_it_car3_1	L6 IT Car3_1	42	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	255	Excitatory_neurons	Excitatory neurons	st040_l6_it_car3_1	L6 IT Car3_1	42	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	256	Excitatory_neurons	Excitatory neurons	st040_l6_it_car3_1	L6 IT Car3_1	42	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	257	Excitatory_neurons	Excitatory neurons	st040_l6_it_car3_1	L6 IT Car3_1	42	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	258	Excitatory_neurons	Excitatory neurons	st041_l6_it_car3_2	L6 IT Car3_2	43	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	259	Excitatory_neurons	Excitatory neurons	st041_l6_it_car3_2	L6 IT Car3_2	43	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	260	Excitatory_neurons	Excitatory neurons	st041_l6_it_car3_2	L6 IT Car3_2	43	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	261	Excitatory_neurons	Excitatory neurons	st041_l6_it_car3_2	L6 IT Car3_2	43	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	262	Excitatory_neurons	Excitatory neurons	st041_l6_it_car3_2	L6 IT Car3_2	43	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	263	Excitatory_neurons	Excitatory neurons	st041_l6_it_car3_2	L6 IT Car3_2	43	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	264	Excitatory_neurons	Excitatory neurons	st042_l6_it_car3_3	L6 IT Car3_3	44	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	265	Excitatory_neurons	Excitatory neurons	st042_l6_it_car3_3	L6 IT Car3_3	44	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	266	Excitatory_neurons	Excitatory neurons	st042_l6_it_car3_3	L6 IT Car3_3	44	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	267	Excitatory_neurons	Excitatory neurons	st042_l6_it_car3_3	L6 IT Car3_3	44	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	268	Excitatory_neurons	Excitatory neurons	st042_l6_it_car3_3	L6 IT Car3_3	44	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	269	Excitatory_neurons	Excitatory neurons	st042_l6_it_car3_3	L6 IT Car3_3	44	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st045_l5_6_np_3__F_e2__Dementia_vs_No_dementia	270	Excitatory_neurons	Excitatory neurons	st045_l5_6_np_3	L5/6 NP_3	45	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st045_l5_6_np_3__F_e33__Dementia_vs_No_dementia	271	Excitatory_neurons	Excitatory neurons	st045_l5_6_np_3	L5/6 NP_3	45	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st045_l5_6_np_3__F_e4__Dementia_vs_No_dementia	272	Excitatory_neurons	Excitatory neurons	st045_l5_6_np_3	L5/6 NP_3	45	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st045_l5_6_np_3__M_e2__Dementia_vs_No_dementia	273	Excitatory_neurons	Excitatory neurons	st045_l5_6_np_3	L5/6 NP_3	45	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st045_l5_6_np_3__M_e33__Dementia_vs_No_dementia	274	Excitatory_neurons	Excitatory neurons	st045_l5_6_np_3	L5/6 NP_3	45	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st045_l5_6_np_3__M_e4__Dementia_vs_No_dementia	275	Excitatory_neurons	Excitatory neurons	st045_l5_6_np_3	L5/6 NP_3	45	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st046_l5_6_np_6__F_e2__Dementia_vs_No_dementia	276	Excitatory_neurons	Excitatory neurons	st046_l5_6_np_6	L5/6 NP_6	46	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st046_l5_6_np_6__F_e33__Dementia_vs_No_dementia	277	Excitatory_neurons	Excitatory neurons	st046_l5_6_np_6	L5/6 NP_6	46	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st046_l5_6_np_6__F_e4__Dementia_vs_No_dementia	278	Excitatory_neurons	Excitatory neurons	st046_l5_6_np_6	L5/6 NP_6	46	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st046_l5_6_np_6__M_e2__Dementia_vs_No_dementia	279	Excitatory_neurons	Excitatory neurons	st046_l5_6_np_6	L5/6 NP_6	46	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st046_l5_6_np_6__M_e33__Dementia_vs_No_dementia	280	Excitatory_neurons	Excitatory neurons	st046_l5_6_np_6	L5/6 NP_6	46	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st046_l5_6_np_6__M_e4__Dementia_vs_No_dementia	281	Excitatory_neurons	Excitatory neurons	st046_l5_6_np_6	L5/6 NP_6	46	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st106_pvalb_2__F_e2__Dementia_vs_No_dementia	282	Inhibitory_neurons	Inhibitory neurons	st106_pvalb_2	Pvalb_2	47	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st106_pvalb_2__F_e33__Dementia_vs_No_dementia	283	Inhibitory_neurons	Inhibitory neurons	st106_pvalb_2	Pvalb_2	47	F_e33		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st106_pvalb_2__F_e4__Dementia_vs_No_dementia	284	Inhibitory_neurons	Inhibitory neurons	st106_pvalb_2	Pvalb_2	47	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st106_pvalb_2__M_e2__Dementia_vs_No_dementia	285	Inhibitory_neurons	Inhibitory neurons	st106_pvalb_2	Pvalb_2	47	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st106_pvalb_2__M_e33__Dementia_vs_No_dementia	286	Inhibitory_neurons	Inhibitory neurons	st106_pvalb_2	Pvalb_2	47	M_e33		completed	2555	3.407560849	phase18_parity_feature_contrast_hits	2555	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st106_pvalb_2__M_e4__Dementia_vs_No_dementia	287	Inhibitory_neurons	Inhibitory neurons	st106_pvalb_2	Pvalb_2	47	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st048_lamp5_lhx6_1__F_e2__Dementia_vs_No_dementia	288	Inhibitory_neurons	Inhibitory neurons	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	48	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia	289	Inhibitory_neurons	Inhibitory neurons	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	48	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st048_lamp5_lhx6_1__F_e4__Dementia_vs_No_dementia	290	Inhibitory_neurons	Inhibitory neurons	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	48	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st048_lamp5_lhx6_1__M_e2__Dementia_vs_No_dementia	291	Inhibitory_neurons	Inhibitory neurons	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	48	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st048_lamp5_lhx6_1__M_e33__Dementia_vs_No_dementia	292	Inhibitory_neurons	Inhibitory neurons	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	48	M_e33		completed	2015	3.304490528	phase18_parity_feature_contrast_hits	2015	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st048_lamp5_lhx6_1__M_e4__Dementia_vs_No_dementia	293	Inhibitory_neurons	Inhibitory neurons	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	48	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st105_pvalb_3__F_e2__Dementia_vs_No_dementia	294	Inhibitory_neurons	Inhibitory neurons	st105_pvalb_3	Pvalb_3	49	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st105_pvalb_3__F_e33__Dementia_vs_No_dementia	295	Inhibitory_neurons	Inhibitory neurons	st105_pvalb_3	Pvalb_3	49	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st105_pvalb_3__F_e4__Dementia_vs_No_dementia	296	Inhibitory_neurons	Inhibitory neurons	st105_pvalb_3	Pvalb_3	49	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st105_pvalb_3__M_e2__Dementia_vs_No_dementia	297	Inhibitory_neurons	Inhibitory neurons	st105_pvalb_3	Pvalb_3	49	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
