contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia	st044_l5_6_np_2	Excitatory_neurons	M_e33	13313	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia.tsv.gz	850457	9507f7ef1479797ec2b3f6013e0668cb046e3336edc1c5c097d8b14ff0fdb749	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia	st044_l5_6_np_2	Excitatory_neurons	M_e4	13313	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia.tsv.gz	739591	82e2dc980cbac0653e09e8cae729c9ead3d7cfeb89afc16bb3f184798bf69b86	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia	st047_l5_6_np_4	Excitatory_neurons	F_e33	11954	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia.tsv.gz	743355	100b8e9ef143d97a3c51be1ba4aaf35caf4316e235c3b0502e59324bec3f8778	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia	st047_l5_6_np_4	Excitatory_neurons	F_e4	11954	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia.tsv.gz	748956	95690e45513cb70a1c0221d42ab967140791436ec7af2c310d00fb7d3a5812d7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia	st047_l5_6_np_4	Excitatory_neurons	M_e33	11954	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia.tsv.gz	761826	4a899ec7ad5d585918878ce0928cfcc92f48c78d3a7d5fd4b1d515d78a6aa05a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Inhibitory_neurons	F_e33	16638	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	1029029	86bd5b20077c1f63b0834326493d5fdd078424112a69b96a5574516f765d049d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st048_lamp5_lhx6_1__F_e4__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Inhibitory_neurons	F_e4	16638	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__F_e4__Dementia_vs_No_dementia.tsv.gz	999540	9825e4a21f1078c1ababca408754ce686c6524f24100f3ee2cb95190117596c4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st048_lamp5_lhx6_1__M_e33__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Inhibitory_neurons	M_e33	16638	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__M_e33__Dementia_vs_No_dementia.tsv.gz	1061126	ff091906fd1cc1f244ad4515cef1f2b19c8d312d7786cbe1d7b8b3baaac4cfe2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st048_lamp5_lhx6_1__M_e4__Dementia_vs_No_dementia	st048_lamp5_lhx6_1	Inhibitory_neurons	M_e4	16638	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__M_e4__Dementia_vs_No_dementia.tsv.gz	919035	93c4707f0bba22b11dfc06c4a6aa13d0c2633e55c4698f168b7df29c4b5d25c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st049_lamp5_1__F_e33__Dementia_vs_No_dementia	st049_lamp5_1	Inhibitory_neurons	F_e33	11348	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st049_lamp5_1__F_e33__Dementia_vs_No_dementia.tsv.gz	700195	00093f17016350cddc05fde3c4da2220d491d63d8c93af0a7e1871d577321c11	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st049_lamp5_1.filter.tsv.gz	04e675e957f886bc9f3484d4c6675e21a2530c6255e59b942272c631febdbf04	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st049_lamp5_1__F_e4__Dementia_vs_No_dementia	st049_lamp5_1	Inhibitory_neurons	F_e4	11348	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st049_lamp5_1__F_e4__Dementia_vs_No_dementia.tsv.gz	689422	1c4da4941e646dafba1ea2bc3848b6bcd3d85a6cac171d0ae3f3a6b197126bc6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st049_lamp5_1.filter.tsv.gz	04e675e957f886bc9f3484d4c6675e21a2530c6255e59b942272c631febdbf04	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st049_lamp5_1__M_e33__Dementia_vs_No_dementia	st049_lamp5_1	Inhibitory_neurons	M_e33	11348	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st049_lamp5_1__M_e33__Dementia_vs_No_dementia.tsv.gz	721325	cdcc14f2039e8dafedb03c6c3c779c2a8145091c5ec3cffd6758d73cfae05ff1	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st049_lamp5_1.filter.tsv.gz	04e675e957f886bc9f3484d4c6675e21a2530c6255e59b942272c631febdbf04	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st049_lamp5_1__M_e4__Dementia_vs_No_dementia	st049_lamp5_1	Inhibitory_neurons	M_e4	11348	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st049_lamp5_1__M_e4__Dementia_vs_No_dementia.tsv.gz	631830	e148b872941f0423d337cc49bf6d314f18eb4029fee4a2afb4e31ce8ea2263b7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st049_lamp5_1.filter.tsv.gz	04e675e957f886bc9f3484d4c6675e21a2530c6255e59b942272c631febdbf04	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st050_lamp5_2__F_e33__Dementia_vs_No_dementia	st050_lamp5_2	Inhibitory_neurons	F_e33	15768	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st050_lamp5_2__F_e33__Dementia_vs_No_dementia.tsv.gz	983916	0982cc8a1ae303f3bd6aaee35d55e27283f009fb9b458b11989ba68a8b33b595	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st050_lamp5_2.filter.tsv.gz	b8ddc6c443d5895144c0f006444aade03a593f53bc5c9a7b0c7e3f7b9e1396f9	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st050_lamp5_2__F_e4__Dementia_vs_No_dementia	st050_lamp5_2	Inhibitory_neurons	F_e4	15768	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st050_lamp5_2__F_e4__Dementia_vs_No_dementia.tsv.gz	980319	ab6d217022f5ab6301c45e55807edd77507f7bfb2127b8512dc3d766cd4f9906	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st050_lamp5_2.filter.tsv.gz	b8ddc6c443d5895144c0f006444aade03a593f53bc5c9a7b0c7e3f7b9e1396f9	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st050_lamp5_2__M_e33__Dementia_vs_No_dementia	st050_lamp5_2	Inhibitory_neurons	M_e33	15768	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st050_lamp5_2__M_e33__Dementia_vs_No_dementia.tsv.gz	1004513	ee0e4f8bfa44b4122442f594c2ef9e9a07ec158cbc907ae45a386e56f584a322	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st050_lamp5_2.filter.tsv.gz	b8ddc6c443d5895144c0f006444aade03a593f53bc5c9a7b0c7e3f7b9e1396f9	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st050_lamp5_2__M_e4__Dementia_vs_No_dementia	st050_lamp5_2	Inhibitory_neurons	M_e4	15768	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st050_lamp5_2__M_e4__Dementia_vs_No_dementia.tsv.gz	872049	ec36bbff8d9004430d75d35b6ba929eaad06d639116bb0a2337d66f0e292a436	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st050_lamp5_2.filter.tsv.gz	b8ddc6c443d5895144c0f006444aade03a593f53bc5c9a7b0c7e3f7b9e1396f9	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st051_lamp5_3__F_e33__Dementia_vs_No_dementia	st051_lamp5_3	Inhibitory_neurons	F_e33	11992	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st051_lamp5_3__F_e33__Dementia_vs_No_dementia.tsv.gz	703773	f1e396d565cf71b61f92348da9fba68a1c3cca03c04c35b5ae5e1e67d520b31c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st051_lamp5_3.filter.tsv.gz	b45d6fb1b3214ebd6b4e134d22de9d478ea8c8e74b852fac7a3e464baa4e2d1d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st051_lamp5_3__F_e4__Dementia_vs_No_dementia	st051_lamp5_3	Inhibitory_neurons	F_e4	11992	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st051_lamp5_3__F_e4__Dementia_vs_No_dementia.tsv.gz	718431	b61f1c511dbbc529988998733ee9f4f3d6530b0168405c2acc9821fbdd66736c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st051_lamp5_3.filter.tsv.gz	b45d6fb1b3214ebd6b4e134d22de9d478ea8c8e74b852fac7a3e464baa4e2d1d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st051_lamp5_3__M_e33__Dementia_vs_No_dementia	st051_lamp5_3	Inhibitory_neurons	M_e33	11992	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st051_lamp5_3__M_e33__Dementia_vs_No_dementia.tsv.gz	766894	82fbcc660c60ca06c2407967e6643761bbe28fd8b740cbb115cc2cfe1f9a5f4b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st051_lamp5_3.filter.tsv.gz	b45d6fb1b3214ebd6b4e134d22de9d478ea8c8e74b852fac7a3e464baa4e2d1d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st051_lamp5_3__M_e4__Dementia_vs_No_dementia	st051_lamp5_3	Inhibitory_neurons	M_e4	11992	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st051_lamp5_3__M_e4__Dementia_vs_No_dementia.tsv.gz	667409	f25289ed1c25011159260285e3f1a29eaf65191f5456e91aae2d8b59445ea745	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st051_lamp5_3.filter.tsv.gz	b45d6fb1b3214ebd6b4e134d22de9d478ea8c8e74b852fac7a3e464baa4e2d1d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st052_lamp5_4__F_e33__Dementia_vs_No_dementia	st052_lamp5_4	Inhibitory_neurons	F_e33	7234	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st052_lamp5_4__F_e33__Dementia_vs_No_dementia.tsv.gz	429798	2f4a1736b6c8dd44794c5999e2e46ccb054ba4c60c176879475146c5cc733e97	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st052_lamp5_4.filter.tsv.gz	830f7cef0154cd1e8aedcf7727781813f74e5a4f5f62141ed01ab57edad66156	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st053_lamp5_5__F_e33__Dementia_vs_No_dementia	st053_lamp5_5	Inhibitory_neurons	F_e33	11826	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st053_lamp5_5__F_e33__Dementia_vs_No_dementia.tsv.gz	660713	591599e1161b07503a1d7c3cff73585b1cb850123f667f96ac6653c8408d3c44	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st053_lamp5_5.filter.tsv.gz	47c97f360cc26b827618d0e775384b19ae2003abb1f0bb0b6881357bf06b0ef1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st053_lamp5_5__F_e4__Dementia_vs_No_dementia	st053_lamp5_5	Inhibitory_neurons	F_e4	11826	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st053_lamp5_5__F_e4__Dementia_vs_No_dementia.tsv.gz	685002	79f060c0d17d52cd1f3d92677ef6759144ab6df8abeedd719c56036c1b0d3d4b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st053_lamp5_5.filter.tsv.gz	47c97f360cc26b827618d0e775384b19ae2003abb1f0bb0b6881357bf06b0ef1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st053_lamp5_5__M_e33__Dementia_vs_No_dementia	st053_lamp5_5	Inhibitory_neurons	M_e33	11826	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st053_lamp5_5__M_e33__Dementia_vs_No_dementia.tsv.gz	753752	357bc0e51ac967948a6f7bc80008b476e12d95e72dc6fa370542329c010ef7e6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st053_lamp5_5.filter.tsv.gz	47c97f360cc26b827618d0e775384b19ae2003abb1f0bb0b6881357bf06b0ef1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st053_lamp5_5__M_e4__Dementia_vs_No_dementia	st053_lamp5_5	Inhibitory_neurons	M_e4	11826	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st053_lamp5_5__M_e4__Dementia_vs_No_dementia.tsv.gz	658418	ee158894cda779b9bc0488726be0d5d7c5dcf64e3c1d18b7592358aeaa15c12c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st053_lamp5_5.filter.tsv.gz	47c97f360cc26b827618d0e775384b19ae2003abb1f0bb0b6881357bf06b0ef1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st054_lamp5_6__F_e33__Dementia_vs_No_dementia	st054_lamp5_6	Inhibitory_neurons	F_e33	8257	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__F_e33__Dementia_vs_No_dementia.tsv.gz	468316	d8e65868b63cfe1d8a6675b4a037a74f3b942ff59b109d299ab44019c1c8a015	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st054_lamp5_6.filter.tsv.gz	0442847a6a81cfdf3c64a33c7ff9b6b94f781533d1be9e5f10782bb48879919d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st054_lamp5_6__F_e4__Dementia_vs_No_dementia	st054_lamp5_6	Inhibitory_neurons	F_e4	8257	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__F_e4__Dementia_vs_No_dementia.tsv.gz	461444	88f9f29e44a5bd04b224648fd8a4ad63fa9b0d0022082ccd397c8b98ae4a2fe5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st054_lamp5_6.filter.tsv.gz	0442847a6a81cfdf3c64a33c7ff9b6b94f781533d1be9e5f10782bb48879919d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st054_lamp5_6__M_e33__Dementia_vs_No_dementia	st054_lamp5_6	Inhibitory_neurons	M_e33	8257	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__M_e33__Dementia_vs_No_dementia.tsv.gz	519545	fe39c2507e43b64571091b3a7b889edbd87bf0970ceb049bf6b2adde4614a97a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st054_lamp5_6.filter.tsv.gz	0442847a6a81cfdf3c64a33c7ff9b6b94f781533d1be9e5f10782bb48879919d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st054_lamp5_6__M_e4__Dementia_vs_No_dementia	st054_lamp5_6	Inhibitory_neurons	M_e4	8257	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__M_e4__Dementia_vs_No_dementia.tsv.gz	458690	e4553a7fd243abdb813b881ae6524811428de8b41d0cbb52254e3af57fbfcc74	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st054_lamp5_6.filter.tsv.gz	0442847a6a81cfdf3c64a33c7ff9b6b94f781533d1be9e5f10782bb48879919d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st055_pax6_1__F_e33__Dementia_vs_No_dementia	st055_pax6_1	Inhibitory_neurons	F_e33	10916	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	604461	de06e41633361865f45c0358fb4c9aca8d38e71a000ae13206525d7b72c6168a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st055_pax6_1.filter.tsv.gz	f25ff0e5e12ab2a7a07bb9e1c955aecc5006c5ac82289db64fcd2e3fcdbc0c21	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st055_pax6_1__F_e4__Dementia_vs_No_dementia	st055_pax6_1	Inhibitory_neurons	F_e4	10916	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__F_e4__Dementia_vs_No_dementia.tsv.gz	679206	8be1fe662c692290dec9c14d490e18679326471e8ce65a8990f9f33a588d406b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st055_pax6_1.filter.tsv.gz	f25ff0e5e12ab2a7a07bb9e1c955aecc5006c5ac82289db64fcd2e3fcdbc0c21	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st055_pax6_1__M_e33__Dementia_vs_No_dementia	st055_pax6_1	Inhibitory_neurons	M_e33	10916	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__M_e33__Dementia_vs_No_dementia.tsv.gz	697360	d71825eaac5859ca278bbec80438c0be3edfd29fe9b97e5988912fc002681ae3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st055_pax6_1.filter.tsv.gz	f25ff0e5e12ab2a7a07bb9e1c955aecc5006c5ac82289db64fcd2e3fcdbc0c21	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st055_pax6_1__M_e4__Dementia_vs_No_dementia	st055_pax6_1	Inhibitory_neurons	M_e4	10916	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__M_e4__Dementia_vs_No_dementia.tsv.gz	627497	ef7470234b167d7ab5bac6a9649b92d9909aa2c7d7e9a08a513fae6485ee1830	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st055_pax6_1.filter.tsv.gz	f25ff0e5e12ab2a7a07bb9e1c955aecc5006c5ac82289db64fcd2e3fcdbc0c21	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
