direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
384	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
385	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
386	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
387	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
388	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
389	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
390	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
391	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
392	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
393	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
394	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
395	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
396	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
397	st034_l6b_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
398	st034_l6b_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
399	st034_l6b_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
400	st034_l6b_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
401	st034_l6b_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
402	st034_l6b_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
403	st034_l6b_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
404	st034_l6b_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
405	st034_l6b_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
406	st034_l6b_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
407	st034_l6b_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
408	st034_l6b_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
409	st035_l6b_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
410	st035_l6b_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
411	st035_l6b_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
412	st035_l6b_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
413	st035_l6b_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
414	st035_l6b_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
415	st035_l6b_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
416	st035_l6b_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
417	st035_l6b_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
418	st035_l6b_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
419	st035_l6b_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
420	st035_l6b_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
421	st036_l6b_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
422	st036_l6b_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
423	st036_l6b_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
424	st036_l6b_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
425	st036_l6b_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
426	st036_l6b_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
427	st036_l6b_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
428	st036_l6b_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
429	st036_l6b_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
430	st036_l6b_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
431	st036_l6b_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
432	st036_l6b_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
433	st037_l6b_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
434	st037_l6b_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
435	st037_l6b_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
436	st037_l6b_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
437	st037_l6b_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
438	st037_l6b_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
439	st037_l6b_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
440	st037_l6b_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
441	st037_l6b_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
442	st037_l6b_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
443	st037_l6b_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
444	st037_l6b_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
445	st038_l6b_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
446	st038_l6b_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
447	st038_l6b_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
448	st038_l6b_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
449	st038_l6b_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
450	st038_l6b_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
451	st038_l6b_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
452	st038_l6b_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
453	st038_l6b_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
