direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
527	st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13313	23288			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	not_estimable	source_contrast_not_estimable
528	st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13313	23288			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	not_estimable	source_contrast_not_estimable
529	st045_l5_6_np_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st045_l5_6_np_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
530	st045_l5_6_np_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st045_l5_6_np_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
531	st045_l5_6_np_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st045_l5_6_np_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
532	st045_l5_6_np_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st045_l5_6_np_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
533	st045_l5_6_np_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st045_l5_6_np_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
534	st045_l5_6_np_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st045_l5_6_np_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
535	st045_l5_6_np_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st045_l5_6_np_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
536	st045_l5_6_np_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st045_l5_6_np_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
537	st045_l5_6_np_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st045_l5_6_np_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
538	st045_l5_6_np_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st045_l5_6_np_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
539	st045_l5_6_np_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st045_l5_6_np_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
540	st045_l5_6_np_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st045_l5_6_np_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st045_l5_6_np_3	L5/6 NP_3	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	0	36601			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36	not_estimable	source_contrast_not_estimable
541	st046_l5_6_np_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st046_l5_6_np_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
542	st046_l5_6_np_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st046_l5_6_np_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
543	st046_l5_6_np_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st046_l5_6_np_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
544	st046_l5_6_np_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st046_l5_6_np_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
545	st046_l5_6_np_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st046_l5_6_np_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
546	st046_l5_6_np_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st046_l5_6_np_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
547	st046_l5_6_np_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st046_l5_6_np_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
548	st046_l5_6_np_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st046_l5_6_np_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
549	st046_l5_6_np_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st046_l5_6_np_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
550	st046_l5_6_np_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st046_l5_6_np_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
551	st046_l5_6_np_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st046_l5_6_np_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
552	st046_l5_6_np_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st046_l5_6_np_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st046_l5_6_np_6	L5/6 NP_6	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5568	31033			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146	not_estimable	source_contrast_not_estimable
553	st047_l5_6_np_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st047_l5_6_np_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	11954	24647			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	not_estimable	source_contrast_not_estimable
554	st047_l5_6_np_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st047_l5_6_np_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	11954	24647			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	not_estimable	source_contrast_not_estimable
555	st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		11954	24647	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia.tsv.gz	100b8e9ef143d97a3c51be1ba4aaf35caf4316e235c3b0502e59324bec3f8778	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	completed	ready_for_query_construction
556	st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		11954	24647	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia.tsv.gz	100b8e9ef143d97a3c51be1ba4aaf35caf4316e235c3b0502e59324bec3f8778	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	completed	ready_for_query_construction
557	st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		11954	24647	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia.tsv.gz	95690e45513cb70a1c0221d42ab967140791436ec7af2c310d00fb7d3a5812d7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	completed	ready_for_query_construction
558	st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		11954	24647	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia.tsv.gz	95690e45513cb70a1c0221d42ab967140791436ec7af2c310d00fb7d3a5812d7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	completed	ready_for_query_construction
559	st047_l5_6_np_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st047_l5_6_np_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	11954	24647			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	not_estimable	source_contrast_not_estimable
560	st047_l5_6_np_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st047_l5_6_np_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	11954	24647			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	not_estimable	source_contrast_not_estimable
561	st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		11954	24647	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia.tsv.gz	4a899ec7ad5d585918878ce0928cfcc92f48c78d3a7d5fd4b1d515d78a6aa05a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	completed	ready_for_query_construction
562	st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		11954	24647	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia.tsv.gz	4a899ec7ad5d585918878ce0928cfcc92f48c78d3a7d5fd4b1d515d78a6aa05a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	completed	ready_for_query_construction
563	st047_l5_6_np_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st047_l5_6_np_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	11954	24647			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	not_estimable	source_contrast_not_estimable
564	st047_l5_6_np_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st047_l5_6_np_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st047_l5_6_np_4	L5/6 NP_4	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	11954	24647			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac	not_estimable	source_contrast_not_estimable
565	st048_lamp5_lhx6_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st048_lamp5_lhx6_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	16638	19963			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e	not_estimable	source_contrast_not_estimable
566	st048_lamp5_lhx6_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st048_lamp5_lhx6_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	16638	19963			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e	not_estimable	source_contrast_not_estimable
567	st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		16638	19963	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	86bd5b20077c1f63b0834326493d5fdd078424112a69b96a5574516f765d049d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e	completed	ready_for_query_construction
568	st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		16638	19963	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	86bd5b20077c1f63b0834326493d5fdd078424112a69b96a5574516f765d049d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e	completed	ready_for_query_construction
