artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
st029_l5_et_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st029_l5_et_2.tsv	result	169	sha256	full_file	3cfced31170518cd0ed4b25d1df1fff0760f0d62488ae5559d2da8e602ef9284
st030_l6_ct_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st030_l6_ct_1.tsv	result	169	sha256	full_file	116b86e73c8912da661f24e99b65ac8cda854645645eebe739d67128a5cf1b9d
st031_l6_ct_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st031_l6_ct_2.tsv	result	169	sha256	full_file	1b0f17ab933f3334573cb538dbe40e07588dde6e3c3678bd03d695770533725f
st032_l6_ct_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st032_l6_ct_3.tsv	result	165	sha256	full_file	93dde5e6f49ce2916fa62934c93b300fbccbc97d403682cab532070da1c9bdd1
st033_l6_ct_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st033_l6_ct_4.tsv	result	168	sha256	full_file	82012e727c2ff5d7cd7e2eef5f181b6113ce293119c417d8f2153058cc9d4ba7
st034_l6b_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st034_l6b_1.tsv	result	167	sha256	full_file	d65761fdcac954c08086615fb4422dafb16987a4c89b21c1acaa7936779ca9e0
st035_l6b_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st035_l6b_2.tsv	result	167	sha256	full_file	c26fe4d3edeb26a8b817a4370bf7bdc78a037f2bb3361b8fcd85f690e08d839e
st036_l6b_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st036_l6b_3.tsv	result	163	sha256	full_file	12959ad02c4c1cd260bb2f14c96f4400baba202ab9816d155995d3950bcb5cb1
st037_l6b_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st037_l6b_4.tsv	result	167	sha256	full_file	2c06dbec54fff4402d9be6e8ef5498eed87bf8165f81d1f823122679a8ca30d7
st038_l6b_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st038_l6b_5.tsv	result	167	sha256	full_file	32ff5defb84628cfaa8a53c5194f17577f303e07fb8b0834747e5b52a4a500ff
st039_l6b_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st039_l6b_6.tsv	result	167	sha256	full_file	f17f0f34b5912a3c08729740e80914ec8e2f39c73358db0541d82e692b69d963
st040_l6_it_car3_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st040_l6_it_car3_1.tsv	result	174	sha256	full_file	01dec9694002ce18ca8ba0ab04185becb8cb943659daa26e4ebaeb9a3f2ef513
st041_l6_it_car3_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st041_l6_it_car3_2.tsv	result	174	sha256	full_file	1b3cf15af86e99986f7d77ce67aaaf01552a08cff6daf5e1c478a8f96798e150
st042_l6_it_car3_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st042_l6_it_car3_3.tsv	result	174	sha256	full_file	419812fa88880ee61ab712abe75c30aab0c324e40b101f7270b26e1cad0b601e
st043_l5_6_np_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st043_l5_6_np_1.tsv	result	171	sha256	full_file	1058b6f312b650d27908aa2b4a06cba90e2cdb1d7c167bbaf765d64712defa23
st044_l5_6_np_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st044_l5_6_np_2.tsv	result	171	sha256	full_file	983f11c126c34d794b0acd236931e3f14ca9c1cb200303879536ac5a0fb86ac8
st045_l5_6_np_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st045_l5_6_np_3.tsv	result	167	sha256	full_file	2b017b5743b7de06b426fb729bfc6d61687ec2480eaf70c075aa1443e49adfa8
st046_l5_6_np_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st046_l5_6_np_6.tsv	result	170	sha256	full_file	26af4b895fb90418166a4dea0975d01e622ac3b2fb5fbbf32634b433b5954767
st047_l5_6_np_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st047_l5_6_np_4.tsv	result	171	sha256	full_file	e19ece8fac36bfa90d6615b3c51038d8a79d17d98ffadf9ee38855c08c8529cf
st048_lamp5_lhx6_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st048_lamp5_lhx6_1.tsv	result	174	sha256	full_file	b8529b084e30a43b03a49a807a4ac0d8c92f35e79b5fa32eff979aebde8ddd53
st049_lamp5_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st049_lamp5_1.tsv	result	169	sha256	full_file	6de6bd803316d9a8781800796711c79830981c37fa6639b79b18df0599332d8c
st050_lamp5_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st050_lamp5_2.tsv	result	169	sha256	full_file	17f74b5eec990e330d9aa3a1f8d32f9c63e5db1ea98d9ed9ac3c2db9e297d205
st051_lamp5_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st051_lamp5_3.tsv	result	169	sha256	full_file	f172d4111eb75d02d3f9ffc68212220474d43789dadb2b164a2db4f0921a3fe7
st052_lamp5_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st052_lamp5_4.tsv	result	168	sha256	full_file	5a343ac76d1c3621d398960c63f02ca281c84e571cb6d62a0696586b1274c245
st053_lamp5_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st053_lamp5_5.tsv	result	169	sha256	full_file	4ca228fa376f8337462bcce547220a5edd5e967b98ede36181188e69ffa87048
st054_lamp5_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st054_lamp5_6.tsv	result	168	sha256	full_file	2b64fb0086c34433c979f0c8475650e8eb53b2472c0764f9d8d1d9daaed306e6
st055_pax6_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st055_pax6_1.tsv	result	168	sha256	full_file	d0f3a292263f1742bbdc2f721e6a715462c125253d25d6deb00392d2bfbfacab
st056_pax6_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st056_pax6_2.tsv	result	167	sha256	full_file	464b8ed9ed6cdca1eacbcff4936ddc8d9833fb42a85f610c0cc35a5a3247fa9f
st057_pax6_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st057_pax6_3.tsv	result	167	sha256	full_file	dd0312cac5db64d3491f35d82a2e2c4ed0db6a29a49316e12e5daa60fef54f91
st058_pax6_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st058_pax6_4.tsv	result	167	sha256	full_file	b8ad124b9164c515d3f8d069d32181bdea7b51fff30aa62c63f1e778e8e41ea5
st059_sncg_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st059_sncg_3.tsv	result	167	sha256	full_file	68aa567e4e31587dc7193d2d2e7a0c38eb552a29424f4dce984dfd477d4b542c
st060_sncg_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st060_sncg_6.tsv	result	167	sha256	full_file	eb83c1666a18fa5d5823a89439905f0bd11e39548ba69acf56d28e4d4339fd31
st061_sncg_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st061_sncg_2.tsv	result	167	sha256	full_file	f8b04c2f4be41f9f07894c5759921349062ed71bbdbde3e3043f0dc713e393c6
st062_sncg_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st062_sncg_1.tsv	result	167	sha256	full_file	a8f7e1be273d82eae9c9306d523c814853515fe8722e8955a393385ae50dbbcb
st063_sncg_8.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st063_sncg_8.tsv	result	167	sha256	full_file	5258d394d51ac4523de808cb82a549e61ea0c057a1f7e3f4880ae1a3abe2bc1f
st064_sncg_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st064_sncg_4.tsv	result	168	sha256	full_file	e31a04e5057c3a5cfa00c3e03552619888f30e6de561172bb62fe21125afb680
st065_sncg_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st065_sncg_5.tsv	result	167	sha256	full_file	eebd783a68d7fcea73fc82f8e2a5b15dffb88d7d2d550f7b6de39424b1a6e9cb
st066_vip_14.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st066_vip_14.tsv	result	167	sha256	full_file	b60ee2809c01d5b662365f82c7f1605b666ea6bf4c9e8da93f143d771b63fb97
st067_vip_15.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st067_vip_15.tsv	result	168	sha256	full_file	ef0769460b2d14653d91129965404717fac40cac80eb9ce5687b02623f83f492
st068_vip_16.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st068_vip_16.tsv	result	167	sha256	full_file	e0c413a02bd35b4ddd4c85e3ea80c01c77a2e370d73b5342a2372d2b4c7e1d10
st069_vip_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st069_vip_4.tsv	result	167	sha256	full_file	52e4144d38865ead0d20a93a29d9f480e2971d083ecca2fa7994fd771181c003
st070_vip_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st070_vip_5.tsv	result	166	sha256	full_file	5356b88488c7adc76c12ab9f4faff6adebc9e3fe9fa208febc2e2746d7068e10
st071_vip_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st071_vip_6.tsv	result	167	sha256	full_file	73f356ea1994f3ae7903c0f2cf65dd1874ddf43cdf6d067aa0ef9cacbc90b1b4
st072_vip_9.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st072_vip_9.tsv	result	167	sha256	full_file	7849a4d2489a3959a6bcdde6b2d14dc83839ece9cb6c4e4e4104da7930995ca5
st073_vip_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st073_vip_2.tsv	result	167	sha256	full_file	dfaa96b837fbafe3f3f8c7cfbf647b6d39666eae141f73e7fadb5ddc4d18e87c
st074_vip_11.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st074_vip_11.tsv	result	168	sha256	full_file	462cff0a423e98d2ac9e326570482946fcdd9750e2b1d9d9051f723f3174b57e
st075_vip_13.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st075_vip_13.tsv	result	168	sha256	full_file	2fac79729895024d4bc12b956bf8d8d5c02a9e54af8851b6af101721d587958c
st076_vip_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st076_vip_1.tsv	result	167	sha256	full_file	9d4124b4c0ae9f8562bb10c18d87ac2e14b204e3bf1fa99c3e653899e8182273
st077_vip_12.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st077_vip_12.tsv	result	168	sha256	full_file	b27d825a8052504f414bea617b8bb06554c399fbf02d140c60b439a697833a53
st078_vip_18.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st078_vip_18.tsv	result	168	sha256	full_file	53833b76ef3932cf045fe2431e8348e65aac0593f8f7c909bfb16e2a5ab975d8
st079_vip_19.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st079_vip_19.tsv	result	168	sha256	full_file	f28365bf112ab2ed1f75518215f4297cb58deba268fcb219128ffa8c2e0c5509
st080_vip_21.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st080_vip_21.tsv	result	167	sha256	full_file	94bc0ff53b42a393da445998c2c6094c3581c808e08e2ccfdd2a29ca54a54485
st081_vip_23.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st081_vip_23.tsv	result	168	sha256	full_file	cf693ab2936f13403a34a157aff6d567b3fd35e5f3fe9c394b10fd2e439ab3fc
st082_sst_chodl_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st082_sst_chodl_1.tsv	result	172	sha256	full_file	f14e978183bb9b58e5604a591c2e128c6faff7538d2ed8994687a25d6a2b5f2a
st083_sst_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st083_sst_1.tsv	result	166	sha256	full_file	a994fc8f7519cbe9437abaa3fc4e744a75c1a14db98cfba4c09c847ab13be748
st084_sst_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st084_sst_4.tsv	result	166	sha256	full_file	7c168404d35f08c9b855138a0690345fc4092e6192770ffa4c6ce9194315d5ef
st085_sst_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st085_sst_5.tsv	result	166	sha256	full_file	876a862e0e0aa98992166cc3a3446e41b1df4c7f239166bf40b4ea0a310a61c4
st086_sst_7.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st086_sst_7.tsv	result	166	sha256	full_file	6226db9a17908d5372f3cecda3eb1bc25ed0a35994ec7a49c47443953f375a4a
st087_sst_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st087_sst_3.tsv	result	167	sha256	full_file	4985dfb8788796eefd4bdc29d5c58118f7a3dfec7ff225d2e2fb0eed025d45b1
st088_sst_19.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st088_sst_19.tsv	result	167	sha256	full_file	7cb6ce761e3b4c02ee6eb5c9c52bcd5fdd0f4e23e2e28b8ee66d57bf06f5179e
st089_sst_9.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st089_sst_9.tsv	result	166	sha256	full_file	cab64d4ff37f4ab8d7eb1554f111f52847bcb26c2c9f1546505d42df2d37e1b8
st090_sst_10.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st090_sst_10.tsv	result	168	sha256	full_file	de59fb26606d399eec5309c4001843af5b913f158334d51d2a10d4d311d40195
st091_sst_13.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st091_sst_13.tsv	result	168	sha256	full_file	0de0b783d414a36bfca068b92d5c358d8681215400a61d616a850cf6c6a2fe5e
st092_sst_12.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st092_sst_12.tsv	result	167	sha256	full_file	c6678f650c741face2dddf98c5bce0b87977560285f852142bd67746922eb84a
st093_sst_chodl_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st093_sst_chodl_2.tsv	result	172	sha256	full_file	3881babdd7e1fe98d76efb92bd9bbbdec683648d719934e8b275d0460a7d8366
st094_sst_11.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st094_sst_11.tsv	result	167	sha256	full_file	5081251a7bcc6258fea81d12d672ab35a0135ec714025b912576aa09703d6898
st095_sst_20.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st095_sst_20.tsv	result	167	sha256	full_file	86a52aae0b24bff03923b0e30d7c9e01fab7b49a6ad69fe87c875c6d3e359dcc
st096_sst_22.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st096_sst_22.tsv	result	167	sha256	full_file	85ed774f4f7cc171eaa9bedb49a3a44573bc67c33d29e526dc100766b1bc070c
st097_sst_23.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st097_sst_23.tsv	result	167	sha256	full_file	3bb6addd77b33c2f4d9e32df5e7d949623a67798deb65606affff86ee9ad3110
st098_sst_25.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st098_sst_25.tsv	result	167	sha256	full_file	843bc3ba40cf884197e516546c95d802201342254b3d498f5d7997db8e672a75
st099_sst_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st099_sst_2.tsv	result	166	sha256	full_file	ee938fb480ff369899d6ff1db2ffa67d30bf22aacd927c950ad5f7fba2bda77a
st100_pvalb_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st100_pvalb_6.tsv	result	169	sha256	full_file	49f565ab93afe174a54a2e3f4b35b746b44ae74fb4b21729c10eba94dfbfba45
st101_pvalb_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st101_pvalb_5.tsv	result	168	sha256	full_file	d50ab73217850138122fb63c4d534544a05795f24223db8eae8bde1302bac513
st102_pvalb_8.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st102_pvalb_8.tsv	result	168	sha256	full_file	9177dcd1c8c58a4cb4edb7cb4f70b3f5f9d8353ebd7e02231b83d7d24bbc58ab
st103_pvalb_7.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st103_pvalb_7.tsv	result	169	sha256	full_file	5298e8079ca66a420acc5a94b3964598897f90356451ac2180b076df0a326c48
st104_pvalb_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st104_pvalb_1.tsv	result	169	sha256	full_file	5eeaef20d59c018831f724f53443398d41577dab41b64548b279a625905709e4
st105_pvalb_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st105_pvalb_3.tsv	result	169	sha256	full_file	34259d5581767292fa3508defc5ddb8454e19e60af9ee031414cccb791d2abd9
st106_pvalb_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st106_pvalb_2.tsv	result	169	sha256	full_file	8e4b9436b0f69e0cc6827bbb5d40d0353c872f839716c8f555923329ea7dc25b
st107_pvalb_15.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st107_pvalb_15.tsv	result	170	sha256	full_file	d29dd3fdc797bca23916b9ad2da7f86d3b0e4576c9b6980751e79a77737f2dd3
st108_pvalb_14.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st108_pvalb_14.tsv	result	170	sha256	full_file	3c0923b93ea6213d2d0006e1dfe3a469052d753f769320fe0e13c24839de8d70
st109_pvalb_12.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st109_pvalb_12.tsv	result	169	sha256	full_file	872d66109cea028e3ec93a62864b99d6b988bf0a33d2a186284ca6d481dbf736
st110_pvalb_10.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st110_pvalb_10.tsv	result	170	sha256	full_file	ae506a0c62b9288b418fd769a6774683b6901b39b17a13e36c0a919bbd574ecb
st111_pvalb_13.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st111_pvalb_13.tsv	result	169	sha256	full_file	0966e520e6e4f39716bbc76fc387668e773a8475a19e14ed28610c83b4405a19
st112_pvalb_9.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st112_pvalb_9.tsv	result	169	sha256	full_file	af7502ece32271a748b4879d76d6be9947441dc2d27610f1e9f4b41a453b1d5d
st113_chandelier_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st113_chandelier_1.tsv	result	174	sha256	full_file	a193532e62e7839cc370d7fb7712cd08cc0c2e5dd7eefba5f0cfb68f32a2f1a7
st114_chandelier_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st114_chandelier_2.tsv	result	173	sha256	full_file	419be3678904edd37679b2b6cbf43ab388aaa35f4ff6c1405b0c09f1a6168afe
st115_micro_pvm_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st115_micro_pvm_1.tsv	result	172	sha256	full_file	f6b894342c334eb1d7c7c7c8f6aff2bef2fcd838ae9e0e0589ec782c6db0803e
st116_micro_pvm_2_1_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st116_micro_pvm_2_1_seaad.tsv	result	180	sha256	full_file	3d78cfd994ecb008511ff1fc0e2cf3735d564c8aa5fb57d8279bb93affe91e38
st117_micro_pvm_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st117_micro_pvm_2.tsv	result	173	sha256	full_file	f706fcb456879f3edb1b256acc5b4989a67a2d964228c7d3cdbce8fe0acb4be3
st118_micro_pvm_3_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st118_micro_pvm_3_seaad.tsv	result	178	sha256	full_file	a7873fd18733014eeea260ccd12fe495af86e80e88b71a5844277d3057ab5c87
st119_opc_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st119_opc_1.tsv	result	166	sha256	full_file	2d9ce56d4b0e7f710c35ce6370c85f33dabe6786746753e4704410e168244220
st120_opc_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st120_opc_2.tsv	result	167	sha256	full_file	b9630b0c861b48087d7d3d374445a386441f03c11d6025e72c0103c75dc92ca8
st121_opc_2_2_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st121_opc_2_2_seaad.tsv	result	174	sha256	full_file	da96de99bc987aeb31c853562e537669ea77ff35f03152207773629e2b96709b
st122_oligo_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st122_oligo_1.tsv	result	169	sha256	full_file	e1f613bd748f76cd8dd92c1d2f7e3b118786ff7d3955f3b0b68d7e040ae915a6
st123_oligo_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st123_oligo_2.tsv	result	169	sha256	full_file	c63d980535695a8883e818958ee36cbd85f973893a6163fc9b045e7b54d0c74b
st124_oligo_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st124_oligo_4.tsv	result	169	sha256	full_file	ab17595ad3726eb2caa5435f612ce42364fa34d688d73a2675765bab0d458522
st125_oligo_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st125_oligo_3.tsv	result	168	sha256	full_file	6210360e59332a7a4dc67d35bff509d8b24d0fdec0aba90308327094a917bfb5
st126_endo_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st126_endo_2.tsv	result	167	sha256	full_file	a3a864f257d9121fac86b25bda9e0e537fb5eb6f90bf2cab67b45c1824ede7d5
st127_vlmc_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st127_vlmc_1.tsv	result	167	sha256	full_file	219b76d8c5429b7218097905b88b7b227b5853e232a03f85727aae56b4944557
