schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	direction_slot	direction_slot_id	query_mode
seaad_kda_run_manifest_v1	st019_l4_it_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e33	AD_up_mito	completed			0	0	12500	11550	9103	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st019_l4_it_3__M_e33__Dementia_vs_No_dementia.tsv.gz	f2ebf91955585246291671d29b046e3718b45ca4838447e21ad762785a035ea3	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	031c7dd2972c508e9b58b8ed0950a066cc9fad4460165bf7bfa03002ab223010	225	st019_l4_it_3__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e33	AD_down_mito	completed			0	0	12500	11550	9103	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st019_l4_it_3__M_e33__Dementia_vs_No_dementia.tsv.gz	f2ebf91955585246291671d29b046e3718b45ca4838447e21ad762785a035ea3	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	031c7dd2972c508e9b58b8ed0950a066cc9fad4460165bf7bfa03002ab223010	226	st019_l4_it_3__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	12500	11550	9103	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st019_l4_it_3__M_e4__Dementia_vs_No_dementia.tsv.gz	7a591e7a5027fc0a2359227871716b8a45354cac7822a257e5e5fa48cd9e9b30	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	031c7dd2972c508e9b58b8ed0950a066cc9fad4460165bf7bfa03002ab223010	227	st019_l4_it_3__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	12500	11550	9103	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st019_l4_it_3__M_e4__Dementia_vs_No_dementia.tsv.gz	7a591e7a5027fc0a2359227871716b8a45354cac7822a257e5e5fa48cd9e9b30	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	031c7dd2972c508e9b58b8ed0950a066cc9fad4460165bf7bfa03002ab223010	228	st019_l4_it_3__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							229	st020_l4_it_4__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							230	st020_l4_it_4__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	15213	11873	9312	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st020_l4_it_4__F_e33__Dementia_vs_No_dementia.tsv.gz	219130c27bc9d9f897db30eb5b6fce0a855aece6a89398ed7faf3b9df235cfc5	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	869be9ae7919e6071171eb479cb2df681bd3c77340ca107c174a938d52629a57	231	st020_l4_it_4__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	15213	11873	9312	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st020_l4_it_4__F_e33__Dementia_vs_No_dementia.tsv.gz	219130c27bc9d9f897db30eb5b6fce0a855aece6a89398ed7faf3b9df235cfc5	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	869be9ae7919e6071171eb479cb2df681bd3c77340ca107c174a938d52629a57	232	st020_l4_it_4__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	15213	11873	9312	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st020_l4_it_4__F_e4__Dementia_vs_No_dementia.tsv.gz	3ff69516e3c129a00e55f356b48ed80e0fff78379ee2e0b2d013fde3b4233ce1	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	869be9ae7919e6071171eb479cb2df681bd3c77340ca107c174a938d52629a57	233	st020_l4_it_4__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	15213	11873	9312	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st020_l4_it_4__F_e4__Dementia_vs_No_dementia.tsv.gz	3ff69516e3c129a00e55f356b48ed80e0fff78379ee2e0b2d013fde3b4233ce1	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	869be9ae7919e6071171eb479cb2df681bd3c77340ca107c174a938d52629a57	234	st020_l4_it_4__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							235	st020_l4_it_4__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							236	st020_l4_it_4__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e33	AD_up_mito	completed			1	0	15213	11873	9312	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st020_l4_it_4__M_e33__Dementia_vs_No_dementia.tsv.gz	228b510b9f9e020ea79663439eab74bf3cf3931700ed59841d858123e73a11e9	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	869be9ae7919e6071171eb479cb2df681bd3c77340ca107c174a938d52629a57	237	st020_l4_it_4__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e33	AD_down_mito	completed			1	1	15213	11873	9312	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st020_l4_it_4__M_e33__Dementia_vs_No_dementia.tsv.gz	228b510b9f9e020ea79663439eab74bf3cf3931700ed59841d858123e73a11e9	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	d342b2f82cfc18677ea12e9e5b8fdd3f64a4bf0df7620675ab521ceeb90560fa	869be9ae7919e6071171eb479cb2df681bd3c77340ca107c174a938d52629a57	238	st020_l4_it_4__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	15213	11873	9312	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st020_l4_it_4__M_e4__Dementia_vs_No_dementia.tsv.gz	82dfc675b14a776bf63ad07103f2715481202314c4982dc3c6f71ee2d1ce1ba4	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	869be9ae7919e6071171eb479cb2df681bd3c77340ca107c174a938d52629a57	239	st020_l4_it_4__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st020_l4_it_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	15213	11873	9312	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st020_l4_it_4__M_e4__Dementia_vs_No_dementia.tsv.gz	82dfc675b14a776bf63ad07103f2715481202314c4982dc3c6f71ee2d1ce1ba4	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	869be9ae7919e6071171eb479cb2df681bd3c77340ca107c174a938d52629a57	240	st020_l4_it_4__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							241	st021_l5_it_1__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							242	st021_l5_it_1__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	13623	11825	9276	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st021_l5_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	d255c9a9d5a79285fef8b69aa171fe3881ac11431901d3815f83bbd21bfcc34a	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	96e93dab11018a4b395ae24c6ce9ba4b590dc3422388f932cc756a570084373e	243	st021_l5_it_1__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	13623	11825	9276	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st021_l5_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	d255c9a9d5a79285fef8b69aa171fe3881ac11431901d3815f83bbd21bfcc34a	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	96e93dab11018a4b395ae24c6ce9ba4b590dc3422388f932cc756a570084373e	244	st021_l5_it_1__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	13623	11825	9276	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st021_l5_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	df890fd409acdbf78caf03cdbc63599e8d73a4a7c1af7d0187dd636f50675091	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	96e93dab11018a4b395ae24c6ce9ba4b590dc3422388f932cc756a570084373e	245	st021_l5_it_1__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	13623	11825	9276	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st021_l5_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	df890fd409acdbf78caf03cdbc63599e8d73a4a7c1af7d0187dd636f50675091	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	96e93dab11018a4b395ae24c6ce9ba4b590dc3422388f932cc756a570084373e	246	st021_l5_it_1__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							247	st021_l5_it_1__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							248	st021_l5_it_1__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e33	AD_up_mito	completed			0	0	13623	11825	9276	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st021_l5_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	433967053f53df38ac8f6d9c72bc5d6b940eff7b902824b480867b7c809626f2	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	96e93dab11018a4b395ae24c6ce9ba4b590dc3422388f932cc756a570084373e	249	st021_l5_it_1__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e33	AD_down_mito	completed			0	0	13623	11825	9276	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st021_l5_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	433967053f53df38ac8f6d9c72bc5d6b940eff7b902824b480867b7c809626f2	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	96e93dab11018a4b395ae24c6ce9ba4b590dc3422388f932cc756a570084373e	250	st021_l5_it_1__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	13623	11825	9276	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st021_l5_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	6d41592dbd534ca44b5c60fb76dc4af5bea020a0a23aa0a2f888f8e270a5edb3	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	96e93dab11018a4b395ae24c6ce9ba4b590dc3422388f932cc756a570084373e	251	st021_l5_it_1__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st021_l5_it_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	13623	11825	9276	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st021_l5_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	6d41592dbd534ca44b5c60fb76dc4af5bea020a0a23aa0a2f888f8e270a5edb3	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	96e93dab11018a4b395ae24c6ce9ba4b590dc3422388f932cc756a570084373e	252	st021_l5_it_1__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st022_l5_it_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							253	st022_l5_it_3__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st022_l5_it_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							254	st022_l5_it_3__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st022_l5_it_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	12119	11390	8989	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st022_l5_it_3__F_e33__Dementia_vs_No_dementia.tsv.gz	f2b18009d2f4b605a9ff5066f4ef327a4f6cb02fc61e271022dd2543c4a33b2c	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	655a0899541ed8e355e5fbb4b984125b8db957571b461b7a0acecc6d824b85b1	255	st022_l5_it_3__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st022_l5_it_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	12119	11390	8989	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st022_l5_it_3__F_e33__Dementia_vs_No_dementia.tsv.gz	f2b18009d2f4b605a9ff5066f4ef327a4f6cb02fc61e271022dd2543c4a33b2c	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	655a0899541ed8e355e5fbb4b984125b8db957571b461b7a0acecc6d824b85b1	256	st022_l5_it_3__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
