direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
419	st035_l6b_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
420	st035_l6b_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
421	st036_l6b_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
422	st036_l6b_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
423	st036_l6b_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
424	st036_l6b_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
425	st036_l6b_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
426	st036_l6b_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
427	st036_l6b_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
428	st036_l6b_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
429	st036_l6b_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
430	st036_l6b_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
431	st036_l6b_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st036_l6b_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
432	st036_l6b_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st036_l6b_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st036_l6b_3	L6b_3	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
433	st037_l6b_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
434	st037_l6b_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
435	st037_l6b_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
436	st037_l6b_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
437	st037_l6b_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
438	st037_l6b_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
439	st037_l6b_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
440	st037_l6b_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
441	st037_l6b_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
442	st037_l6b_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
443	st037_l6b_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st037_l6b_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
444	st037_l6b_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st037_l6b_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st037_l6b_4	L6b_4	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
445	st038_l6b_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
446	st038_l6b_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
447	st038_l6b_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
448	st038_l6b_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
449	st038_l6b_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
450	st038_l6b_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
451	st038_l6b_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
452	st038_l6b_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
453	st038_l6b_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
454	st038_l6b_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
455	st038_l6b_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st038_l6b_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
456	st038_l6b_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st038_l6b_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st038_l6b_5	L6b_5	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
457	st039_l6b_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st039_l6b_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
458	st039_l6b_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st039_l6b_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
459	st039_l6b_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st039_l6b_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
460	st039_l6b_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st039_l6b_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
461	st039_l6b_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st039_l6b_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
462	st039_l6b_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st039_l6b_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
463	st039_l6b_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st039_l6b_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
464	st039_l6b_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st039_l6b_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
465	st039_l6b_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st039_l6b_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
466	st039_l6b_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st039_l6b_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
467	st039_l6b_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st039_l6b_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
468	st039_l6b_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st039_l6b_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st039_l6b_6	L6b_6	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
469	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
470	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
471	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
472	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
473	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
474	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
475	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
476	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
477	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
478	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
479	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
480	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
481	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
482	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
483	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
484	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
485	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
486	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
487	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
488	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
489	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
490	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
491	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
492	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
493	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
494	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
495	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
496	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
497	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
498	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
499	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
500	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
501	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
502	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
503	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
504	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
505	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
506	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
507	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
508	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
509	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
510	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
511	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
512	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
513	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
514	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
515	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
516	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
517	st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
